"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.08 < MAJOR_COMMIT <= 1.565'","b'target = 0'",0.07157,146,0.07157,146,1,0.00677,1.10449,2.81971e-07,0.90539,1847
"b'000001'","b'0.7 < CountClassCoupled <= 3.95'","b'target = 0'",0.20343,415,0.20098,410,0.98795,0.0168,1.09119,3.2634e-14,0.90539,1847
"b'000002'","b'0.14 < MAJOR_LINE <= 0.95'","b'target = 0'",0.14608,298,0.14412,294,0.98658,0.01186,1.08967,9.15958e-10,0.90539,1847
"b'000003'","b'1.565 < MAJOR_COMMIT <= 2.675'","b'target = 0'",0.19853,405,0.1951,398,0.98272,0.01535,1.0854,6.56312e-12,0.90539,1847
"b'000004'","b'0.81 < MAJOR_COMMIT <= 1.08'","b'target = 0'",0.4049,826,0.39706,810,0.98063,0.03046,1.0831,9.78424e-26,0.90539,1847
"b'000005'","b'MINOR_LINE <= 1'","b'target = 0'",0.29853,609,0.29265,597,0.9803,0.02236,1.08273,2.22433e-17,0.90539,1847
"b'000006'","b'0.967 < OWN_COMMIT <= 1.018'","b'target = 0'",0.40098,818,0.39216,800,0.978,0.02911,1.08019,1.79004e-23,0.90539,1847
"b'000007'","b'12.6 < PercentLackOfCohesion <= 49.2'","b'target = 0'",0.2,408,0.19461,397,0.97304,0.01353,1.07472,4.48908e-09,0.90539,1847
"b'000008'","b'1.24 < CountInput_Mean <= 2.66'","b'target = 0'",0.21569,440,0.2098,428,0.97273,0.01452,1.07437,1.04294e-09,0.90539,1847
"b'000009'","b'0.95 < MAJOR_LINE <= 1.73'","b'target = 0'",0.21569,440,0.20931,427,0.97045,0.01403,1.07186,4.48791e-09,0.90539,1847
