"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 14.1'","b'target = 0'",0.05735,117,0.05735,117,1,0.00883,1.18192,1.70911e-09,0.84608,1726
"b'000001'","b'-0.19 < MAJOR_LINE <= 0.62'","b'target = 0'",0.27696,565,0.27549,562,0.99469,0.04116,1.17565,9.43636e-44,0.84608,1726
"b'000002'","b'0.96 < MINOR_LINE <= 1.32'","b'target = 0'",0.29314,598,0.29118,594,0.99331,0.04316,1.17402,1.68407e-45,0.84608,1726
"b'000003'","b'MAJOR_COMMIT <= 0.165'","b'target = 0'",0.21667,442,0.21471,438,0.99095,0.03139,1.17123,1.47954e-30,0.84608,1726
"b'000004'","b'MAJOR_LINE <= -0.19'","b'target = 0'",0.12157,248,0.1201,245,0.9879,0.01724,1.16763,1.24863e-15,0.84608,1726
"b'000005'","b'0.165 < MAJOR_COMMIT <= 0.78'","b'target = 0'",0.1402,286,0.13824,282,0.98601,0.01962,1.16539,1.93774e-17,0.84608,1726
"b'000006'","b'PercentLackOfCohesion <= 16.5'","b'target = 0'",0.19804,404,0.1951,398,0.98515,0.02754,1.16437,9.95854e-25,0.84608,1726
"b'000007'","b'0.62 < MAJOR_LINE <= 1.51'","b'target = 0'",0.21176,432,0.20833,425,0.9838,0.02916,1.16277,5.95276e-26,0.84608,1726
"b'000008'","b'CountLineComment <= 16.4'","b'target = 0'",0.13824,282,0.13578,277,0.98227,0.01883,1.16097,4.82888e-16,0.84608,1726
"b'000009'","b'-0.9 < CountClassCoupled <= 3.7 & -0.08 < MINOR_COMMIT <= 0.125'","b'target = 0'",0.32255,658,0.31618,645,0.98024,0.04327,1.15857,8.10626e-29,0.84608,1726
