"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.065 < MAJOR_LINE <= 0.33 & -0.29 < CountClassDerived <= 0.025'","b'target = 0'",0.19118,390,0.1902,388,0.99487,0.02273,1.13572,2.96288e-14,0.87598,1787
"b'000001'","b'0.864 < OWN_COMMIT <= 1.012 & -0.29 < CountClassDerived <= 0.025'","b'target = 0'",0.18186,371,0.18088,369,0.99461,0.02157,1.13542,2.41767e-13,0.87598,1787
"b'000002'","b'0.935 < MAJOR_COMMIT <= 1.395 & -0.29 < CountClassDerived <= 0.025'","b'target = 0'",0.18088,369,0.1799,367,0.99458,0.02145,1.13539,3.00622e-13,0.87598,1787
"b'000003'","b'-0.065 < MAJOR_LINE <= 0.33 & -0.01 < CountDeclMethodProtected <= 0.24'","b'target = 0'",0.22451,458,0.22255,454,0.99127,0.02588,1.13161,6.40944e-14,0.87598,1787
"b'000004'","b'3.85 < CountClassCoupled <= 7.65'","b'target = 0'",0.19314,394,0.19118,390,0.98985,0.02199,1.12999,4.69507e-20,0.87598,1787
"b'000005'","b'1.2 < CountClassCoupled <= 3.85'","b'target = 0'",0.19559,399,0.19314,394,0.98747,0.02181,1.12727,3.11239e-19,0.87598,1787
"b'000006'","b'0.864 < OWN_COMMIT <= 1.012 & -0.01 < CountDeclMethodProtected <= 0.24'","b'target = 0'",0.20931,427,0.20637,421,0.98595,0.02302,1.12554,1.19288e-10,0.87598,1787
"b'000007'","b'0.935 < MAJOR_COMMIT <= 1.395 & -0.01 < CountDeclMethodProtected <= 0.24'","b'target = 0'",0.20882,426,0.20588,420,0.98592,0.02296,1.1255,1.30827e-10,0.87598,1787
"b'000008'","b'31 < CountLineComment <= 50.2'","b'target = 0'",0.26912,549,0.26422,539,0.98179,0.02847,1.12078,4.2567e-24,0.87598,1787
"b'000009'","b'3.6 < CountLineComment <= 31'","b'target = 0'",0.33529,684,0.32843,670,0.97953,0.03472,1.11821,7.65717e-30,0.87598,1787
