"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.19902,406,0.19608,400,0.98522,0.01969,1.11164,1.5356e-16,0.88627,1808
"b'000001'","b'5.2 < CountClassCoupled <= 9.05'","b'target = 0'",0.21275,434,0.20833,425,0.97926,0.01978,1.10492,2.37965e-15,0.88627,1808
"b'000002'","b'18.6 < PercentLackOfCohesion <= 46'","b'target = 0'",0.19951,407,0.1951,398,0.97789,0.01828,1.10337,7.33251e-14,0.88627,1808
"b'000003'","b'CountInput_Min > 2.225'","b'target = 0'",0.19804,404,0.19363,395,0.97772,0.01811,1.10318,1.06602e-13,0.88627,1808
"b'000004'","b'0.13 < MAJOR_LINE <= 0.75'","b'target = 0'",0.14461,295,0.14118,288,0.97627,0.01301,1.10154,1.23777e-09,0.88627,1808
"b'000005'","b'0.99 < MINOR_LINE <= 1.385'","b'target = 0'",0.3,612,0.29265,597,0.97549,0.02676,1.10066,1.29744e-20,0.88627,1808
"b'000006'","b'CountOutput_Min > 3.77'","b'target = 0'",0.19559,399,0.19069,389,0.97494,0.01734,1.10004,1.23996e-12,0.88627,1808
"b'000007'","b'1.7 < CountClassCoupled <= 5.2'","b'target = 0'",0.19461,397,0.18971,387,0.97481,0.01723,1.0999,1.57758e-12,0.88627,1808
"b'000008'","b'MaxNesting_Min > 0.097'","b'target = 0'",0.12843,262,0.125,255,0.97328,0.01117,1.09817,4.99246e-08,0.88627,1808
"b'000009'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.28284,577,0.275,561,0.97227,0.02432,1.09703,9.88331e-18,0.88627,1808
