"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.415'","b'target = 0'",0.2049,418,0.20392,416,0.99522,0.01248,1.06518,1.02438e-11,0.93431,1906
"b'000001'","b'MaxInheritanceTree <= 0.9'","b'target = 0'",0.18088,369,0.1799,367,0.99458,0.0109,1.0645,4.82949e-10,0.93431,1906
"b'000002'","b'0.96 < MINOR_LINE <= 1.17'","b'target = 0'",0.31716,647,0.3152,643,0.99382,0.01887,1.06369,6.89322e-18,0.93431,1906
"b'000003'","b'0.9 < MaxInheritanceTree <= 1.11'","b'target = 0'",0.26373,538,0.26176,534,0.99257,0.01536,1.06235,9.56502e-14,0.93431,1906
"b'000004'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.24314,496,0.24118,492,0.99194,0.01401,1.06167,2.95297e-12,0.93431,1906
"b'000005'","b'1.17 < MINOR_LINE <= 1.785'","b'target = 0'",0.18235,372,0.18039,368,0.98925,0.01002,1.0588,3.41637e-08,0.93431,1906
"b'000006'","b'0.85 < CountClassCoupled <= 3.85'","b'target = 0'",0.20735,423,0.2049,418,0.98818,0.01117,1.05765,6.32489e-09,0.93431,1906
"b'000007'","b'39.8 < CountLineComment <= 57.2'","b'target = 0'",0.19461,397,0.19216,392,0.98741,0.01033,1.05682,3.96985e-08,0.93431,1906
"b'000008'","b'3.85 < CountClassCoupled <= 7.9'","b'target = 0'",0.19118,390,0.18873,385,0.98718,0.01011,1.05658,6.44908e-08,0.93431,1906
"b'000009'","b'1.37 < MAJOR_LINE <= 2.58'","b'target = 0'",0.18039,368,0.17745,362,0.9837,0.00891,1.05285,1.51873e-06,0.93431,1906
