"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.995 < MaxInheritanceTree <= 1.415 & -1.02 < CountDeclMethodDefault <= 0.36'","b'target = 0'",0.18235,372,0.18137,370,0.99462,0.01949,1.12039,6.67975e-12,0.88775,1811
"b'000001'","b'PercentLackOfCohesion <= 26.2'","b'target = 0'",0.19853,405,0.19657,401,0.99012,0.02033,1.11532,2.45048e-18,0.88775,1811
"b'000002'","b'1.62 < CountInput_Mean <= 2.61'","b'target = 0'",0.22206,453,0.21765,444,0.98013,0.02052,1.10407,4.13813e-16,0.88775,1811
"b'000003'","b'1.3 < CountClassCoupled <= 4.25'","b'target = 0'",0.18873,385,0.1848,377,0.97922,0.01726,1.10304,3.00221e-13,0.88775,1811
"b'000004'","b'0.18 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.15833,323,0.1549,316,0.97833,0.01434,1.10204,7.60302e-11,0.88775,1811
"b'000005'","b'4.25 < CountClassCoupled <= 8.45'","b'target = 0'",0.17843,364,0.17451,356,0.97802,0.01611,1.10169,3.83345e-12,0.88775,1811
"b'000006'","b'CountInput_Min > 1.465'","b'target = 0'",0.19559,399,0.19118,390,0.97744,0.01754,1.10104,3.65445e-13,0.88775,1811
"b'000007'","b'0.03 < MAJOR_LINE <= 0.73'","b'target = 0'",0.14559,297,0.14216,290,0.97643,0.01291,1.0999,1.51856e-09,0.88775,1811
"b'000008'","b'MAJOR_COMMIT <= 0.18'","b'target = 0'",0.20931,427,0.20343,415,0.9719,0.01761,1.09479,2.57373e-12,0.88775,1811
"b'000009'","b'1.55 < MAJOR_LINE <= 3.39'","b'target = 0'",0.19902,406,0.19265,393,0.96798,0.01597,1.09038,1.36389e-10,0.88775,1811
