"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.23 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.14853,303,0.14853,303,1,0.01114,1.08108,7.2312e-12,0.925,1887
"b'000001'","b'0.14 < MAJOR_LINE <= 0.83'","b'target = 0'",0.14118,288,0.14118,288,1,0.01059,1.08108,2.86418e-11,0.925,1887
"b'000002'","b'0.83 < MAJOR_LINE <= 1.51'","b'target = 0'",0.23971,489,0.23922,488,0.99796,0.01749,1.07887,4.98606e-18,0.925,1887
"b'000003'","b'1.3 < CountClassCoupled <= 4.45'","b'target = 0'",0.22402,457,0.22353,456,0.99781,0.01631,1.07872,1.22095e-16,0.925,1887
"b'000004'","b'17 < CountLineComment <= 32'","b'target = 0'",0.25882,528,0.25784,526,0.99621,0.01843,1.07699,2.73301e-18,0.925,1887
"b'000005'","b'0.91 < MAJOR_COMMIT <= 1.43'","b'target = 0'",0.24608,502,0.2451,500,0.99602,0.01748,1.07677,3.72208e-17,0.925,1887
"b'000006'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.20245,413,0.20147,411,0.99516,0.0142,1.07585,1.91312e-13,0.925,1887
"b'000007'","b'MAJOR_LINE <= 0.14'","b'target = 0'",0.22598,461,0.22451,458,0.99349,0.01548,1.07405,3.39422e-14,0.925,1887
"b'000008'","b'32 < CountLineComment <= 47.6'","b'target = 0'",0.22255,454,0.22108,451,0.99339,0.01522,1.07394,6.51576e-14,0.925,1887
"b'000009'","b'1.076 < MaxInheritanceTree <= 1.552'","b'target = 0'",0.13284,271,0.13186,269,0.99262,0.00898,1.0731,4.72497e-08,0.925,1887
