"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.94 < MAJOR_COMMIT <= 1.61'","b'target = 0'",0.24265,495,0.24265,495,1,0.02771,1.12894,7.1173e-31,0.88578,1807
"b'000001'","b'0.2 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.1402,286,0.13971,285,0.9965,0.01552,1.125,2.20259e-15,0.88578,1807
"b'000002'","b'0.3 < CountClassCoupled <= 3.65'","b'target = 0'",0.22255,454,0.22108,451,0.99339,0.02395,1.12148,4.25342e-23,0.88578,1807
"b'000003'","b'AvgEssential <= 0.834'","b'target = 0'",0.11373,232,0.11275,230,0.99138,0.01201,1.11921,5.89389e-11,0.88578,1807
"b'000004'","b'50 < PercentLackOfCohesion <= 66.6 & -0.24 < CountClassDerived <= 0.115'","b'target = 0'",0.125,255,0.12353,252,0.98824,0.01281,1.11566,1.84384e-09,0.88578,1807
"b'000005'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.22157,452,0.21863,446,0.98673,0.02237,1.11396,2.14363e-19,0.88578,1807
"b'000006'","b'1.62 < CountOutput_Mean <= 3.16'","b'target = 0'",0.21127,431,0.20833,425,0.98608,0.02119,1.11323,4.0298e-18,0.88578,1807
"b'000007'","b'-0.02 < CountDeclClassVariable <= 1.12 & 0.97 < AvgEssential <= 1.074'","b'target = 0'",0.19951,407,0.19608,400,0.9828,0.01936,1.10953,1.07797e-11,0.88578,1807
"b'000008'","b'1.18 < MINOR_LINE <= 1.9'","b'target = 0'",0.16275,332,0.1598,326,0.98193,0.01565,1.10854,1.84076e-12,0.88578,1807
"b'000009'","b'MAJOR_LINE <= 0.22'","b'target = 0'",0.22255,454,0.21814,445,0.98018,0.02101,1.10656,1.3735e-16,0.88578,1807
