"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < MAJOR_COMMIT <= 1.58'","b'target = 0'",0.25245,515,0.25196,514,0.99806,0.03094,1.14,2.28715e-33,0.87549,1786
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20784,424,0.20735,423,0.99764,0.02539,1.13952,1.65261e-26,0.87549,1786
"b'000002'","b'0.17 < MAJOR_COMMIT <= 0.85'","b'target = 0'",0.14706,300,0.14657,299,0.99667,0.01782,1.13841,7.48005e-18,0.87549,1786
"b'000003'","b'-0.63 < CountDeclMethodDefault <= 0.14 & -0.106 < AvgLineBlank <= 0.068'","b'target = 0'",0.23039,470,0.22941,468,0.99574,0.02771,1.13736,2.30418e-15,0.87549,1786
"b'000004'","b'MAJOR_COMMIT <= 0.17'","b'target = 0'",0.2098,428,0.20882,426,0.99533,0.02514,1.13688,3.39325e-25,0.87549,1786
"b'000005'","b'0.85 < CountClassCoupled <= 4.4'","b'target = 0'",0.19951,407,0.19853,405,0.99509,0.02386,1.1366,1.063e-23,0.87549,1786
"b'000006'","b'15.5 < CountLineComment <= 43.5'","b'target = 0'",0.29755,607,0.29608,604,0.99506,0.03558,1.13657,2.4336e-37,0.87549,1786
"b'000007'","b'4.4 < CountClassCoupled <= 8.15'","b'target = 0'",0.19314,394,0.19216,392,0.99492,0.02307,1.13642,8.724e-23,0.87549,1786
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.76'","b'target = 0'",0.25588,522,0.25392,518,0.99234,0.0299,1.13346,3.0833e-29,0.87549,1786
"b'000009'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.26127,533,0.25833,527,0.98874,0.02959,1.12936,1.71518e-27,0.87549,1786
