"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 1.002'","b'target = 0'",0.2598,530,0.2598,530,1,0.02089,1.08742,3.21041e-23,0.91961,1876
"b'000001'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24363,497,0.24363,497,1,0.01959,1.08742,1.36445e-21,0.91961,1876
"b'000002'","b'MAJOR_COMMIT <= 0.115'","b'target = 0'",0.23186,473,0.23186,473,1,0.01864,1.08742,1.97818e-20,0.91961,1876
"b'000003'","b'0.115 < MAJOR_COMMIT <= 0.775'","b'target = 0'",0.15882,324,0.15882,324,1,0.01277,1.08742,1.28998e-13,0.91961,1876
"b'000004'","b'PercentLackOfCohesion <= 4.6'","b'target = 0'",0.21324,435,0.21275,434,0.9977,0.01665,1.08492,6.31186e-17,0.91961,1876
"b'000005'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20294,414,0.20245,413,0.99758,0.01582,1.08479,5.60973e-16,0.91961,1876
"b'000006'","b'1.25 < CountClassCoupled <= 4.3'","b'target = 0'",0.20098,410,0.20049,409,0.99756,0.01567,1.08477,8.47321e-16,0.91961,1876
"b'000007'","b'-0.27 < CountDeclClassVariable <= 0.64'","b'target = 0'",0.26814,547,0.26716,545,0.99634,0.02058,1.08344,1.04485e-20,0.91961,1876
"b'000008'","b'0.775 < MAJOR_COMMIT <= 1.18'","b'target = 0'",0.2348,479,0.23382,477,0.99582,0.0179,1.08288,1.65098e-17,0.91961,1876
"b'000009'","b'0.73 < MAJOR_LINE <= 1.5'","b'target = 0'",0.20735,423,0.20588,420,0.99291,0.0152,1.07971,8.5167e-14,0.91961,1876
