"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4 < MAJOR_COMMIT <= 1'","b'target = 0'",0.30049,613,0.30049,613,1,0.02165,1.07765,1.38735e-24,0.92794,1893
"b'000001'","b'2.7 < CountClassCoupled <= 6.55'","b'target = 0'",0.19118,390,0.19118,390,1,0.01378,1.07765,7.65161e-15,0.92794,1893
"b'000002'","b'6.55 < CountClassCoupled <= 11.05'","b'target = 0'",0.21422,437,0.21275,434,0.99314,0.01397,1.07026,1.32806e-12,0.92794,1893
"b'000003'","b'CountClassCoupled <= 2.7'","b'target = 0'",0.20686,422,0.20539,419,0.99289,0.01344,1.06999,4.88672e-12,0.92794,1893
"b'000004'","b'MAJOR_COMMIT <= 0.4'","b'target = 0'",0.20392,416,0.20245,413,0.99279,0.01322,1.06988,8.1894e-12,0.92794,1893
"b'000005'","b'PercentLackOfCohesion <= 18.2'","b'target = 0'",0.20049,409,0.19902,406,0.99267,0.01298,1.06975,1.49058e-11,0.92794,1893
"b'000006'","b'RatioCommentToCode > 1.034'","b'target = 0'",0.19755,403,0.19608,400,0.99256,0.01276,1.06963,2.48319e-11,0.92794,1893
"b'000007'","b'0.05 < MAJOR_LINE <= 0.79'","b'target = 0'",0.13088,267,0.1299,265,0.99251,0.00845,1.06958,1.50335e-07,0.92794,1893
"b'000008'","b'0.858 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29412,600,0.29167,595,0.99167,0.01874,1.06867,6.83356e-17,0.92794,1893
"b'000009'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.26912,549,0.26667,544,0.99089,0.01694,1.06784,7.99106e-15,0.92794,1893
