"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.375 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.08922,182,0.08824,180,0.98901,0.01008,1.12903,4.40157e-09,0.87598,1787
"b'000001'","b'0.895 < MAJOR_COMMIT <= 1.345'","b'target = 0'",0.35588,726,0.35049,715,0.98485,0.03874,1.12428,2.31283e-36,0.87598,1787
"b'000002'","b'0.936 < OWN_COMMIT <= 1.019'","b'target = 0'",0.32647,666,0.3201,653,0.98048,0.03412,1.1193,1.69334e-29,0.87598,1787
"b'000003'","b'1.16 < MINOR_LINE <= 1.805'","b'target = 0'",0.14706,300,0.14412,294,0.98,0.0153,1.11875,4.23995e-12,0.87598,1787
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.24412,498,0.23922,488,0.97992,0.02537,1.11865,1.19036e-20,0.87598,1787
"b'000005'","b'0.74 < MAJOR_LINE <= 1.55'","b'target = 0'",0.21814,445,0.21373,436,0.97978,0.02264,1.11849,3.64879e-18,0.87598,1787
"b'000006'","b'0.835 < MINOR_LINE <= 1.16'","b'target = 0'",0.35245,719,0.3451,704,0.97914,0.03636,1.11776,1.6486e-31,0.87598,1787
"b'000007'","b'MAJOR_COMMIT <= 0.375'","b'target = 0'",0.19853,405,0.19412,396,0.97778,0.02021,1.11621,1.10237e-15,0.87598,1787
"b'000008'","b'0.7 < CountClassCoupled <= 4.6'","b'target = 0'",0.25833,527,0.25245,515,0.97723,0.02616,1.11558,1.0353e-20,0.87598,1787
"b'000009'","b'0.01 < MAJOR_LINE <= 0.74'","b'target = 0'",0.13873,283,0.13529,276,0.97527,0.01377,1.11334,2.65735e-10,0.87598,1787
