"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'5.6 < CountClassCoupled <= 13.45 & 0.916 < AvgEssential <= 1.006'","b'target = 0'",0.1098,224,0.1098,224,1,0.01593,1.16972,5.1607e-09,0.8549,1744
"b'000001'","b'1 < MAJOR_COMMIT <= 1.56'","b'target = 0'",0.09314,190,0.09314,190,1,0.01351,1.16972,2.33432e-14,0.8549,1744
"b'000002'","b'-0.11 < MAJOR_LINE <= 0.57'","b'target = 0'",0.27598,563,0.27549,562,0.99822,0.03955,1.16765,4.2282e-44,0.8549,1744
"b'000003'","b'0.55 < CountClassCoupled <= 2.8'","b'target = 0'",0.19902,406,0.19804,404,0.99507,0.0279,1.16396,3.07871e-28,0.8549,1744
"b'000004'","b'22.6 < CountLineComment <= 41 & 0.916 < AvgEssential <= 1.006'","b'target = 0'",0.19265,393,0.19069,389,0.98982,0.02599,1.15782,1.87811e-11,0.8549,1744
"b'000005'","b'22.6 < CountLineComment <= 41 & -0.025 < CountDeclMethodProtected <= 0.22'","b'target = 0'",0.20441,417,0.20196,412,0.98801,0.02721,1.1557,5.59584e-11,0.8549,1744
"b'000006'","b'0.33 < MAJOR_COMMIT <= 1'","b'target = 0'",0.30833,629,0.30392,620,0.98569,0.04033,1.15299,1.87635e-38,0.8549,1744
"b'000007'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20245,413,0.19951,407,0.98547,0.02643,1.15273,1.4923e-23,0.8549,1744
"b'000008'","b'0.57 < MAJOR_LINE <= 1.56'","b'target = 0'",0.19804,404,0.19412,396,0.9802,0.02481,1.14656,1.01812e-20,0.8549,1744
"b'000009'","b'CountClassBase <= 0.82'","b'target = 0'",0.17941,366,0.17549,358,0.97814,0.02211,1.14416,6.63278e-18,0.8549,1744
