"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 4.65'","b'target = 0'",0.21471,438,0.21471,438,1,0.02042,1.10509,2.89272e-22,0.9049,1846
"b'000001'","b'RatioCommentToCode > 4.72'","b'target = 0'",0.08235,168,0.08235,168,1,0.00783,1.10509,2.3761e-08,0.9049,1846
"b'000002'","b'MAJOR_COMMIT <= 0.08'","b'target = 0'",0.23529,480,0.2348,479,0.99792,0.02189,1.10279,8.1965e-23,0.9049,1846
"b'000003'","b'0.08 < MAJOR_COMMIT <= 0.82'","b'target = 0'",0.15882,324,0.15833,323,0.99691,0.01461,1.10168,1.75842e-14,0.9049,1846
"b'000004'","b'MAJOR_LINE <= 0.36'","b'target = 0'",0.21765,444,0.21667,442,0.9955,0.01972,1.10011,2.57238e-19,0.9049,1846
"b'000005'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20147,411,0.20049,409,0.99513,0.01818,1.09971,1.44905e-17,0.9049,1846
"b'000006'","b'CountLineComment <= 16.4'","b'target = 0'",0.09853,201,0.09804,200,0.99502,0.00888,1.09959,1.53495e-08,0.9049,1846
"b'000007'","b'CountInput_Mean <= 1.66'","b'target = 0'",0.19755,403,0.19608,400,0.99256,0.01732,1.09687,6.86275e-16,0.9049,1846
"b'000008'","b'-0.255 < AvgLineBlank <= 0.08 & -0.01 < CountClassDerived <= 0.051'","b'target = 0'",0.37941,774,0.37598,767,0.99096,0.03265,1.0951,6.73072e-25,0.9049,1846
"b'000009'","b'0.82 < MAJOR_COMMIT <= 1.42'","b'target = 0'",0.21127,431,0.20931,427,0.99072,0.01813,1.09484,3.68619e-16,0.9049,1846
