"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.355 < CountDeclMethodDefault <= 0.085 & 0.9865 < AvgEssential <= 1.0355'","b'target = 0'",0.40098,818,0.4,816,0.99756,0.03853,1.10659,6.29149e-27,0.90147,1839
"b'000001'","b'1.03 < MINOR_LINE <= 1.47'","b'target = 0'",0.13186,269,0.13137,268,0.99628,0.0125,1.10517,3.20421e-12,0.90147,1839
"b'000002'","b'4.06 < CountInput_Mean <= 6.4 & -0.27 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.10931,223,0.10882,222,0.99552,0.01028,1.10432,1.73965e-08,0.90147,1839
"b'000003'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.16912,345,0.16814,343,0.9942,0.01568,1.10287,8.60745e-15,0.90147,1839
"b'000004'","b'0 < MAJOR_LINE <= 0.55'","b'target = 0'",0.13039,266,0.12941,264,0.99248,0.01187,1.10096,7.87242e-11,0.90147,1839
"b'000005'","b'4.06 < CountInput_Mean <= 6.4 & -0.011 < CountClassDerived <= 0.062'","b'target = 0'",0.16078,328,0.15931,325,0.99085,0.01437,1.09915,7.2975e-09,0.90147,1839
"b'000006'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26569,542,0.26324,537,0.99077,0.02373,1.09907,7.88858e-22,0.90147,1839
"b'000007'","b'0.94 < MaxInheritanceTree <= 1.24'","b'target = 0'",0.2348,479,0.23235,474,0.98956,0.02068,1.09772,2.42198e-18,0.90147,1839
"b'000008'","b'0.29 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.11029,225,0.10882,222,0.98667,0.0094,1.09451,6.70786e-08,0.90147,1839
"b'000009'","b'0.9 < CountClassCoupled <= 3.9'","b'target = 0'",0.21176,432,0.20833,425,0.9838,0.01743,1.09132,6.21454e-14,0.90147,1839
