"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.06 < AvgLineComment <= 0.89 & 0.906 < MINOR_LINE <= 1.04'","b'target = 0'",0.17304,353,0.17059,348,0.98584,0.02885,1.20353,5.39424e-09,0.81912,1671
"b'000001'","b'0.5 < MAJOR_COMMIT <= 1.1'","b'target = 0'",0.25196,514,0.24804,506,0.98444,0.04165,1.20182,7.18087e-40,0.81912,1671
"b'000002'","b'0.1 < MAJOR_LINE <= 0.95'","b'target = 0'",0.15294,312,0.15049,307,0.98397,0.02521,1.20126,8.79286e-23,0.81912,1671
"b'000003'","b'2.05 < CountClassCoupled <= 5.7 & -0.224 < MaxNesting_Min <= 0.027'","b'target = 0'",0.17745,362,0.17451,356,0.98343,0.02916,1.20059,5.5245e-24,0.81912,1671
"b'000004'","b'0.95 < MAJOR_LINE <= 1.93 & -0.224 < MaxNesting_Min <= 0.027'","b'target = 0'",0.20343,415,0.19902,406,0.97831,0.03239,1.19435,1.56554e-25,0.81912,1671
"b'000005'","b'0.95 < MAJOR_LINE <= 1.93 & -2.06 < CountPath_Min <= 1.26'","b'target = 0'",0.2,408,0.19559,399,0.97794,0.03176,1.1939,1.05114e-25,0.81912,1671
"b'000006'","b'0.862 < OWN_COMMIT <= 1.004 & -0.224 < MaxNesting_Min <= 0.027'","b'target = 0'",0.26225,535,0.25392,518,0.96822,0.0391,1.18203,8.24241e-29,0.81912,1671
"b'000007'","b'MAJOR_COMMIT <= 0.5'","b'target = 0'",0.20098,410,0.19412,396,0.96585,0.02949,1.17914,6.42004e-23,0.81912,1671
"b'000008'","b'1.1 < MAJOR_COMMIT <= 1.83'","b'target = 0'",0.14118,288,0.13578,277,0.96181,0.02014,1.1742,8.17217e-15,0.81912,1671
"b'000009'","b'14.5 < CountLineComment <= 37.5'","b'target = 0'",0.30931,631,0.29657,605,0.9588,0.0432,1.17052,7.31758e-34,0.81912,1671
