"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.47 < MAJOR_COMMIT <= 1.43'","b'target = 0'",0.2049,418,0.20392,416,0.99522,0.04643,1.2948,5.55114e-51,0.76863,1568
"b'000001'","b'40 < PercentLackOfCohesion <= 60.8 & 0.978 < CountClassBase <= 1.134'","b'target = 0'",0.08088,165,0.08039,164,0.99394,0.01822,1.29314,1.09409e-09,0.76863,1568
"b'000002'","b'-0.4 < CountDeclMethodDefault <= 0.36 & -0.215 < CountClassDerived <= 0.2'","b'target = 0'",0.17059,348,0.16912,345,0.99138,0.038,1.2898,1.62929e-37,0.76863,1568
"b'000003'","b'2.15 < CountClassCoupled <= 6.2'","b'target = 0'",0.18676,381,0.1848,377,0.9895,0.04125,1.28736,2.30109e-42,0.76863,1568
"b'000004'","b'0.3 < MAJOR_LINE <= 1.34'","b'target = 0'",0.20343,415,0.20049,409,0.98554,0.04413,1.28221,3.34232e-44,0.76863,1568
"b'000005'","b'0.97 < MaxInheritanceTree <= 1.225 & -0.4 < CountDeclMethodDefault <= 0.36'","b'target = 0'",0.09902,202,0.09755,199,0.98515,0.02144,1.2817,6.81833e-09,0.76863,1568
"b'000006'","b'MAJOR_LINE <= 0.3'","b'target = 0'",0.21029,429,0.20686,422,0.98368,0.04522,1.27979,8.68577e-45,0.76863,1568
"b'000007'","b'CountClassCoupled <= 2.15'","b'target = 0'",0.21127,431,0.20735,423,0.98144,0.04496,1.27687,9.83193e-44,0.76863,1568
"b'000008'","b'MAJOR_COMMIT <= 0.47'","b'target = 0'",0.20049,409,0.19657,401,0.98044,0.04247,1.27557,1.0809e-40,0.76863,1568
"b'000009'","b'0.202 < RatioCommentToCode <= 0.39 & MaxNesting_Mean > 1.135'","b'target = 0'",0.0598,122,0.05833,119,0.97541,0.01237,1.26903,9.21689e-09,0.76863,1568
