"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.16 < MAJOR_LINE <= 0.88'","b'target = 0'",0.13382,273,0.13186,269,0.98535,0.01372,1.11611,1.68473e-11,0.88284,1801
"b'000001'","b'1.02 < MAJOR_COMMIT <= 1.84'","b'target = 0'",0.13235,270,0.13039,266,0.98519,0.01355,1.11592,2.47465e-11,0.88284,1801
"b'000002'","b'0.75 < CountClassCoupled <= 3.6'","b'target = 0'",0.20539,419,0.20196,412,0.98329,0.02063,1.11378,5.16392e-17,0.88284,1801
"b'000003'","b'3.6 < CountClassCoupled <= 6.6'","b'target = 0'",0.19902,406,0.19559,399,0.98276,0.01989,1.11317,3.06513e-16,0.88284,1801
"b'000004'","b'0.88 < MaxInheritanceTree <= 1.07 & 0.913 < AvgEssential <= 1.011'","b'target = 0'",0.15588,318,0.15294,312,0.98113,0.01532,1.11133,6.86515e-09,0.88284,1801
"b'000005'","b'0.2 < CountDeclClassVariable <= 1.26'","b'target = 0'",0.18186,371,0.17794,363,0.97844,0.01738,1.10828,2.46108e-13,0.88284,1801
"b'000006'","b'CountInput_Min > 4.31'","b'target = 0'",0.20196,412,0.19755,403,0.97816,0.01925,1.10796,8.72646e-15,0.88284,1801
"b'000007'","b'1.58 < MAJOR_LINE <= 3.34 & -0.03 < MaxNesting_Min <= 0.04'","b'target = 0'",0.16373,334,0.1598,326,0.97605,0.01526,1.10557,2.4065e-12,0.88284,1801
"b'000008'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.21029,429,0.2049,418,0.97436,0.01925,1.10366,4.22687e-14,0.88284,1801
"b'000009'","b'0.88 < MaxInheritanceTree <= 1.07 & -0.265 < AvgLineBlank <= 0.165'","b'target = 0'",0.14902,304,0.1451,296,0.97368,0.01354,1.1029,8.71395e-11,0.88284,1801
