"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < AvgLineComment <= 0.57 & -0.29 < CountDeclMethodDefault <= 0.25 & 0.965 < CountPath_Min <= 1.021'","b'target = 0'",0.08676,177,0.08676,177,1,0.01791,1.26004,2.27583e-10,0.79363,1619
"b'000001'","b'MAJOR_COMMIT <= 0.44 & OWN_COMMIT <= 0.26'","b'target = 0'",0.09755,199,0.09706,198,0.99497,0.01964,1.25371,3.58619e-35,0.79363,1619
"b'000002'","b'58.2 < PercentLackOfCohesion <= 80.8 & 0.67 < MAJOR_LINE <= 1.37'","b'target = 0'",0.06471,132,0.06422,131,0.99242,0.01286,1.25049,1.21557e-08,0.79363,1619
"b'000003'","b'2.11 < MINOR_LINE <= 3.02 & 20.2 < CountLineComment <= 35.6'","b'target = 0'",0.08676,177,0.08578,175,0.9887,0.01693,1.2458,3.56714e-09,0.79363,1619
"b'000004'","b'0.18 < RatioCommentToCode <= 0.51 & 0.836 < CountClassBase <= 1.012'","b'target = 0'",0.075,153,0.07402,151,0.98693,0.0145,1.24357,9.41906e-10,0.79363,1619
"b'000005'","b'0.77 < CountOutput_Min <= 1.11 & 0.838 < OWN_COMMIT <= 1.008'","b'target = 0'",0.12157,248,0.11765,240,0.96774,0.02117,1.21939,7.67745e-10,0.79363,1619
"b'000006'","b'0.06 < MAJOR_LINE <= 0.67'","b'target = 0'",0.14363,293,0.13873,283,0.96587,0.02474,1.21703,9.41497e-20,0.79363,1619
"b'000007'","b'PercentLackOfCohesion <= 19.4'","b'target = 0'",0.20049,409,0.19069,389,0.9511,0.03157,1.19842,5.68017e-23,0.79363,1619
"b'000008'","b'3.3 < CountClassCoupled <= 7.65'","b'target = 0'",0.18235,372,0.17157,350,0.94086,0.02685,1.18552,6.78917e-18,0.79363,1619
"b'000009'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.23186,473,0.21471,438,0.926,0.03069,1.1668,1.16577e-18,0.79363,1619
