"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 5.1'","b'target = 0'",0.23186,473,0.23039,470,0.99366,0.03001,1.14978,5.83311e-30,0.86422,1763
"b'000001'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.21275,434,0.21127,431,0.99309,0.02742,1.14912,7.33715e-27,0.86422,1763
"b'000002'","b'0.92 < MAJOR_COMMIT <= 1.6'","b'target = 0'",0.26814,547,0.26618,543,0.99269,0.03445,1.14866,1.26092e-34,0.86422,1763
"b'000003'","b'0.25 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.12108,247,0.11961,244,0.98785,0.01497,1.14306,2.72106e-13,0.86422,1763
"b'000004'","b'0 < MAJOR_LINE <= 0.88'","b'target = 0'",0.13186,269,0.1299,265,0.98513,0.01594,1.13991,1.10523e-13,0.86422,1763
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.25588,522,0.25196,514,0.98467,0.03082,1.13938,1.53601e-27,0.86422,1763
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.18627,380,0.18333,374,0.98421,0.02235,1.13885,3.53071e-19,0.86422,1763
"b'000007'","b'-52 < CountLineComment <= 43'","b'target = 0'",0.35196,718,0.34608,706,0.98329,0.04191,1.13778,2.15968e-39,0.86422,1763
"b'000008'","b'PercentLackOfCohesion <= 9.5'","b'target = 0'",0.20098,410,0.19755,403,0.98293,0.02386,1.13736,2.9219e-20,0.86422,1763
"b'000009'","b'MaxNesting_Min > 0.194'","b'target = 0'",0.10931,223,0.10735,219,0.98206,0.01288,1.13636,1.05177e-10,0.86422,1763
