"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.86 < MAJOR_COMMIT <= 1.2'","b'target = 0'",0.28186,575,0.28088,573,0.99652,0.01726,1.06546,3.00379e-17,0.93529,1908
"b'000001'","b'0.195 < MAJOR_COMMIT <= 0.86'","b'target = 0'",0.16225,331,0.16127,329,0.99396,0.00952,1.06272,1.22146e-08,0.93529,1908
"b'000002'","b'6.55 < CountClassCoupled <= 12.2'","b'target = 0'",0.1951,398,0.19363,395,0.99246,0.01115,1.06112,9.10615e-10,0.93529,1908
"b'000003'","b'3.4 < CountClassCoupled <= 6.55'","b'target = 0'",0.20441,417,0.20245,413,0.99041,0.01127,1.05893,2.01008e-09,0.93529,1908
"b'000004'","b'0.66 < MAJOR_LINE <= 1.49'","b'target = 0'",0.19657,401,0.19461,397,0.99002,0.01076,1.05852,6.38805e-09,0.93529,1908
"b'000005'","b'0.842 < OWN_COMMIT <= 1.006'","b'target = 0'",0.30196,616,0.29804,608,0.98701,0.01562,1.0553,1.87869e-12,0.93529,1908
"b'000006'","b'0.965 < MINOR_LINE <= 1.32'","b'target = 0'",0.30882,630,0.30441,621,0.98571,0.01557,1.05391,4.22553e-12,0.93529,1908
"b'000007'","b'1.715 < MaxInheritanceTree <= 2.15'","b'target = 0'",0.20294,414,0.2,408,0.98551,0.01019,1.05369,1.08063e-07,0.93529,1908
"b'000008'","b'PercentLackOfCohesion <= 9.5'","b'target = 0'",0.20245,413,0.19951,407,0.98547,0.01016,1.05365,1.15506e-07,0.93529,1908
"b'000009'","b'0.65 < CountClassCoupled <= 3.4'","b'target = 0'",0.2,408,0.19706,402,0.98529,0.01,1.05346,1.60953e-07,0.93529,1908
