"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_LINE <= 0.88'","b'target = 0'",0.15147,309,0.15147,309,1,0.01849,1.13903,8.89806e-20,0.87794,1791
"b'000001'","b'0.03 < AvgLineComment <= 0.89 & -0.03 < CountDeclMethodDefault <= 0.62'","b'target = 0'",0.10245,209,0.10245,209,1,0.01251,1.13903,5.74785e-09,0.87794,1791
"b'000002'","b'0.5 < MAJOR_COMMIT <= 1.08'","b'target = 0'",0.24412,498,0.24265,495,0.99398,0.02833,1.13217,3.62364e-28,0.87794,1791
"b'000003'","b'AvgLineComment <= 0.03 & -0.03 < CountDeclMethodDefault <= 0.62'","b'target = 0'",0.15441,315,0.15343,313,0.99365,0.01787,1.1318,6.03431e-11,0.87794,1791
"b'000004'","b'MAJOR_COMMIT <= 0.5'","b'target = 0'",0.20539,419,0.20392,416,0.99284,0.0236,1.13087,1.3718e-22,0.87794,1791
"b'000005'","b'0.88 < MAJOR_LINE <= 1.82'","b'target = 0'",0.20147,411,0.2,408,0.9927,0.02312,1.13071,4.81599e-22,0.87794,1791
"b'000006'","b'PercentLackOfCohesion <= 6.4'","b'target = 0'",0.20098,410,0.19951,407,0.99268,0.02306,1.13069,5.63135e-22,0.87794,1791
"b'000007'","b'0.945 < MaxInheritanceTree <= 1.24 & -0.03 < CountDeclMethodDefault <= 0.62'","b'target = 0'",0.19167,391,0.1902,388,0.99233,0.02192,1.13029,2.82999e-13,0.87794,1791
"b'000008'","b'CountClassDerived <= -0.34'","b'target = 0'",0.06078,124,0.06029,123,0.99194,0.00693,1.12984,1.10671e-06,0.87794,1791
"b'000009'","b'0.96 < CountClassBase <= 1.195 & -0.025 < CountDeclMethodProtected <= 0.3'","b'target = 0'",0.24951,509,0.24706,504,0.99018,0.028,1.12784,1.46666e-08,0.87794,1791
