"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.972 < MaxInheritanceTree <= 1.164 & -0.265 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.18775,383,0.18775,383,1,0.01712,1.10032,1.22278e-10,0.90882,1854
"b'000001'","b'4.5 < CountClassCoupled <= 7.2'","b'target = 0'",0.20784,424,0.20637,421,0.99292,0.01748,1.09254,4.02883e-16,0.90882,1854
"b'000002'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23922,488,0.23627,482,0.9877,0.01887,1.0868,5.48825e-16,0.90882,1854
"b'000003'","b'MAJOR_COMMIT <= 0.275'","b'target = 0'",0.19902,406,0.19657,401,0.98768,0.01569,1.08677,4.0657e-13,0.90882,1854
"b'000004'","b'PercentLackOfCohesion <= 10'","b'target = 0'",0.19755,403,0.1951,398,0.98759,0.01556,1.08667,5.57377e-13,0.90882,1854
"b'000005'","b'0.09 < MAJOR_LINE <= 0.76'","b'target = 0'",0.15441,315,0.15245,311,0.9873,0.01212,1.08635,5.01109e-10,0.90882,1854
"b'000006'","b'CountInput_Mean <= 1.45'","b'target = 0'",0.2,408,0.19559,399,0.97794,0.01382,1.07605,7.24443e-10,0.90882,1854
"b'000007'","b'0.08 < AvgLineComment <= 0.97'","b'target = 0'",0.14412,294,0.14069,287,0.97619,0.00971,1.07413,7.75372e-07,0.90882,1854
"b'000008'","b'1.7 < CountClassCoupled <= 4.5'","b'target = 0'",0.20294,414,0.19804,404,0.97585,0.0136,1.07375,2.09693e-09,0.90882,1854
"b'000009'","b'1.165 < MINOR_LINE <= 1.87'","b'target = 0'",0.16961,346,0.1652,337,0.97399,0.01105,1.0717,1.82074e-07,0.90882,1854
