"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.23 < AvgLineBlank <= 0.145 & -0.245 < CountClassDerived <= 0.15'","b'target = 0'",0.15196,310,0.15147,309,0.99677,0.01359,1.09855,7.24002e-14,0.90735,1851
"b'000001'","b'4.1 < CountClassCoupled <= 7.45 & -0.103 < MaxNesting_Min <= 0.0055'","b'target = 0'",0.11667,238,0.11569,236,0.9916,0.00983,1.09285,5.78134e-09,0.90735,1851
"b'000002'","b'CountInput_Min > 1.815'","b'target = 0'",0.19951,407,0.19755,403,0.99017,0.01652,1.09128,1.80838e-14,0.90735,1851
"b'000003'","b'1.22 < MAJOR_COMMIT <= 2.06'","b'target = 0'",0.20686,422,0.20343,415,0.98341,0.01573,1.08383,2.63987e-12,0.90735,1851
"b'000004'","b'0.34 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.11814,241,0.11618,237,0.9834,0.00898,1.08381,4.00501e-07,0.90735,1851
"b'000005'","b'1.15 < CountClassCoupled <= 4.1'","b'target = 0'",0.20392,416,0.20049,409,0.98317,0.01546,1.08356,4.88825e-12,0.90735,1851
"b'000006'","b'1.76 < CountInput_Mean <= 2.98'","b'target = 0'",0.19314,394,0.18922,386,0.9797,0.01397,1.07973,2.78242e-10,0.90735,1851
"b'000007'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20147,411,0.19657,401,0.97567,0.01376,1.07529,1.55324e-09,0.90735,1851
"b'000008'","b'1.12 < MAJOR_LINE <= 2.63'","b'target = 0'",0.15833,323,0.15441,315,0.97523,0.01075,1.07481,1.91425e-07,0.90735,1851
"b'000009'","b'PercentLackOfCohesion <= 12.2'","b'target = 0'",0.2,408,0.19461,397,0.97304,0.01314,1.07239,9.37595e-09,0.90735,1851
