"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'9.25 < CountClassCoupled <= 16.85 & 0.22 < RatioCommentToCode <= 0.386'","b'target = 0'",0.04951,101,0.04951,101,1,0.00903,1.22302,1.18558e-10,0.81765,1668
"b'000001'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.22108,451,0.22059,450,0.99778,0.03982,1.22031,8.33898e-44,0.81765,1668
"b'000002'","b'0.02 < MAJOR_LINE <= 0.76'","b'target = 0'",0.13922,284,0.13873,283,0.99648,0.0249,1.21872,8.43725e-26,0.81765,1668
"b'000003'","b'0.22 < RatioCommentToCode <= 0.386 & -0.43 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.12843,262,0.12794,261,0.99618,0.02293,1.21835,3.18698e-09,0.81765,1668
"b'000004'","b'4.6 < CountClassCoupled <= 9.25 & -0.2 < CountClassDerived <= 0'","b'target = 0'",0.14167,289,0.14069,287,0.99308,0.02485,1.21456,7.60117e-15,0.81765,1668
"b'000005'","b'PercentLackOfCohesion <= 11.6'","b'target = 0'",0.19951,407,0.19804,404,0.99263,0.03491,1.21401,1.80702e-35,0.81765,1668
"b'000006'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25294,516,0.25098,512,0.99225,0.04416,1.21354,3.73174e-46,0.81765,1668
"b'000007'","b'0.885 < CountClassBase <= 1.105 & -0.43 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.2201,449,0.21814,445,0.99109,0.03817,1.21213,4.66901e-14,0.81765,1668
"b'000008'","b'22.2 < CountLineComment <= 34.2'","b'target = 0'",0.21078,430,0.20882,426,0.9907,0.03648,1.21164,1.79656e-36,0.81765,1668
"b'000009'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20098,410,0.19902,406,0.99024,0.03469,1.21109,2.56914e-34,0.81765,1668
