"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.824 < OWN_COMMIT <= 1'","b'target = 0'",0.29755,607,0.29314,598,0.98517,0.02768,1.10426,4.11504e-24,0.89216,1820
"b'000001'","b'0.39 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.28333,578,0.27892,569,0.98443,0.02614,1.10343,2.56108e-22,0.89216,1820
"b'000002'","b'1.02 < MAJOR_COMMIT <= 1.65'","b'target = 0'",0.12451,254,0.12255,250,0.98425,0.01147,1.10323,2.29425e-09,0.89216,1820
"b'000003'","b'PercentLackOfCohesion <= 12.6'","b'target = 0'",0.20147,411,0.19804,404,0.98297,0.0183,1.10179,1.05421e-14,0.89216,1820
"b'000004'","b'MAJOR_COMMIT <= 0.39 & 0.93 < CountPath_Min <= 1.16'","b'target = 0'",0.13333,272,0.13088,267,0.98162,0.01193,1.10027,2.80544e-10,0.89216,1820
"b'000005'","b'1.35 < CountClassCoupled <= 5.05'","b'target = 0'",0.20588,420,0.20098,410,0.97619,0.0173,1.09419,1.21171e-12,0.89216,1820
"b'000006'","b'MAJOR_COMMIT <= 0.39 & -0.0135 < MaxNesting_Min <= 0.029'","b'target = 0'",0.15539,317,0.15147,309,0.97476,0.01284,1.09259,4.30697e-09,0.89216,1820
"b'000007'","b'0.155 < MaxNesting_Mean <= 0.5'","b'target = 0'",0.2049,418,0.19951,407,0.97368,0.01671,1.09138,8.58648e-12,0.89216,1820
"b'000008'","b'-0.1 < CountDeclClassVariable <= 0.46'","b'target = 0'",0.27892,569,0.27059,552,0.97012,0.02175,1.08739,4.95682e-15,0.89216,1820
"b'000009'","b'CountInput_Min > 1.665'","b'target = 0'",0.19853,405,0.1902,388,0.95802,0.01308,1.07383,1.54889e-07,0.89216,1820
