"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.16'","b'target = 0'",0.21961,448,0.21961,448,1,0.01927,1.09618,5.02225e-21,0.91225,1861
"b'000001'","b'0.16 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.14804,302,0.14755,301,0.99669,0.0125,1.09256,2.93508e-12,0.91225,1861
"b'000002'","b'-0.13 < MAJOR_LINE <= 0.65'","b'target = 0'",0.26765,546,0.26667,544,0.99634,0.0225,1.09217,7.96958e-23,0.91225,1861
"b'000003'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.12745,260,0.12696,259,0.99615,0.01069,1.09197,2.24117e-10,0.91225,1861
"b'000004'","b'-1.5 < CountClassCoupled <= 4.9'","b'target = 0'",0.31422,641,0.31176,636,0.9922,0.02512,1.08763,5.99052e-24,0.91225,1861
"b'000005'","b'15.5 < CountLineComment <= 41 & 0.974 < AvgEssential <= 1.078'","b'target = 0'",0.2451,500,0.24314,496,0.992,0.01955,1.08742,2.69192e-16,0.91225,1861
"b'000006'","b'CountClassCoupled <= -1.5'","b'target = 0'",0.10833,221,0.10735,219,0.99095,0.00853,1.08626,1.38587e-07,0.91225,1861
"b'000007'","b'0.88 < MAJOR_COMMIT <= 1.44'","b'target = 0'",0.23186,473,0.22941,468,0.98943,0.01789,1.0846,1.7468e-15,0.91225,1861
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23039,470,0.22794,465,0.98936,0.01776,1.08452,2.40905e-15,0.91225,1861
"b'000009'","b'0.65 < MAJOR_LINE <= 1.67'","b'target = 0'",0.20147,411,0.19902,406,0.98783,0.01523,1.08285,1.11485e-12,0.91225,1861
