"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.78 < CountDeclMethodDefault <= 0.24'","b'target = 0'",0.43725,892,0.4348,887,0.99439,0.02713,1.06654,1.58563e-28,0.93235,1902
"b'000001'","b'35.6 < CountLineComment <= 62.2'","b'target = 0'",0.18284,373,0.18088,369,0.98928,0.01041,1.06105,1.50829e-08,0.93235,1902
"b'000002'","b'0.925 < MINOR_LINE <= 1.3'","b'target = 0'",0.29265,597,0.28922,590,0.98827,0.01637,1.05998,1.69759e-13,0.93235,1902
"b'000003'","b'PercentLackOfCohesion <= 10'","b'target = 0'",0.20049,409,0.19804,404,0.98778,0.01111,1.05944,7.62087e-09,0.93235,1902
"b'000004'","b'4.4 < CountClassCoupled <= 8.6'","b'target = 0'",0.1951,398,0.19265,393,0.98744,0.01075,1.05908,1.69675e-08,0.93235,1902
"b'000005'","b'2.44 < CountInput_Mean <= 3.9'","b'target = 0'",0.20245,413,0.19951,407,0.98547,0.01075,1.05697,3.55156e-08,0.93235,1902
"b'000006'","b'10 < PercentLackOfCohesion <= 42'","b'target = 0'",0.20196,412,0.19902,406,0.98544,0.01072,1.05694,3.81097e-08,0.93235,1902
"b'000007'","b'0.05 < MaxNesting_Mean <= 0.37'","b'target = 0'",0.17941,366,0.17647,360,0.98361,0.0092,1.05497,8.86949e-07,0.93235,1902
"b'000008'","b'1.58 < AvgLineComment <= 3.06'","b'target = 0'",0.22255,454,0.21863,446,0.98238,0.01113,1.05366,5.68513e-08,0.93235,1902
"b'000009'","b'-0.92 < CountDeclClassVariable <= 0.98'","b'target = 0'",0.33775,689,0.32745,668,0.96952,0.01255,1.03986,3.45965e-07,0.93235,1902
