"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.7 < CountClassCoupled <= 6.2'","b'target = 0'",0.20147,411,0.20147,411,1,0.02262,1.12645,1.23597e-24,0.88775,1811
"b'000001'","b'3.5 < CountOutput_Mean <= 5.2 & -0.285 < CountDeclMethodDefault <= 0'","b'target = 0'",0.13382,273,0.13333,272,0.99634,0.01453,1.12232,1.0321e-10,0.88775,1811
"b'000002'","b'0.84 < MAJOR_COMMIT <= 1.22'","b'target = 0'",0.24216,494,0.24118,492,0.99595,0.0262,1.12189,1.12325e-26,0.88775,1811
"b'000003'","b'0.125 < MAJOR_COMMIT <= 0.84'","b'target = 0'",0.16618,339,0.1652,337,0.9941,0.01767,1.1198,7.47856e-17,0.88775,1811
"b'000004'","b'0.415 < MAJOR_LINE <= 1.055 & -0.285 < CountDeclMethodDefault <= 0'","b'target = 0'",0.1652,337,0.16373,334,0.9911,0.01707,1.11642,2.77501e-11,0.88775,1811
"b'000005'","b'1 < CountClassCoupled <= 3.7'","b'target = 0'",0.20245,413,0.20049,409,0.99031,0.02077,1.11554,8.07385e-19,0.88775,1811
"b'000006'","b'-0.26 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.30196,616,0.29902,610,0.99026,0.03096,1.11548,1.41867e-29,0.88775,1811
"b'000007'","b'-0.045 < MAJOR_LINE <= 0.415'","b'target = 0'",0.29412,600,0.29118,594,0.99,0.03007,1.11518,1.81893e-28,0.88775,1811
"b'000008'","b'3.5 < CountOutput_Mean <= 5.2 & 0.989 < AvgEssential <= 1.037'","b'target = 0'",0.15539,317,0.15343,313,0.98738,0.01548,1.11224,1.17907e-12,0.88775,1811
"b'000009'","b'31.6 < CountLineComment <= 48.4'","b'target = 0'",0.19069,389,0.18824,384,0.98715,0.01895,1.11197,2.7261e-16,0.88775,1811
