"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.81 < MAJOR_LINE <= 1.82'","b'target = 0'",0.21029,429,0.20882,426,0.99301,0.03121,1.1757,3.65511e-31,0.84461,1723
"b'000001'","b'CountPath_Min > 9.8'","b'target = 0'",0.04804,98,0.04755,97,0.9898,0.00697,1.1719,8.36787e-07,0.84461,1723
"b'000002'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.23725,484,0.2348,479,0.98967,0.03442,1.17175,2.05841e-33,0.84461,1723
"b'000003'","b'0.03 < MAJOR_LINE <= 0.81'","b'target = 0'",0.14902,304,0.14706,300,0.98684,0.0212,1.1684,4.2718e-19,0.84461,1723
"b'000004'","b'0.4 < CountClassCoupled <= 2.55'","b'target = 0'",0.21324,435,0.2098,428,0.98391,0.0297,1.16493,1.50196e-26,0.84461,1723
"b'000005'","b'2.55 < CountClassCoupled <= 5.95'","b'target = 0'",0.19804,404,0.19461,397,0.98267,0.02734,1.16347,6.47429e-24,0.84461,1723
"b'000006'","b'1.03 < MAJOR_COMMIT <= 1.84'","b'target = 0'",0.14363,293,0.1402,286,0.97611,0.01889,1.1557,4.0159e-15,0.84461,1723
"b'000007'","b'MAJOR_COMMIT <= 0.39'","b'target = 0'",0.20686,422,0.20098,410,0.97156,0.02626,1.15031,1.87614e-20,0.84461,1723
"b'000008'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.24853,507,0.24069,491,0.96844,0.03078,1.14662,1.00882e-23,0.84461,1723
"b'000009'","b'1.04 < MINOR_LINE <= 1.61'","b'target = 0'",0.15539,317,0.15,306,0.9653,0.01875,1.1429,1.70668e-13,0.84461,1723
