"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.25 < CountClassCoupled <= 7'","b'target = 0'",0.20049,409,0.19804,404,0.98778,0.02664,1.15542,2.08502e-24,0.8549,1744
"b'000001'","b'0.21 < MAJOR_COMMIT <= 0.81'","b'target = 0'",0.14314,292,0.14118,288,0.9863,0.01881,1.1537,1.35786e-16,0.8549,1744
"b'000002'","b'0.55 < CountClassCoupled <= 3.25'","b'target = 0'",0.2049,418,0.20049,409,0.97847,0.02532,1.14454,8.72629e-21,0.8549,1744
"b'000003'","b'MAJOR_LINE <= 0.18'","b'target = 0'",0.22108,451,0.21618,441,0.97783,0.02718,1.14379,2.55759e-22,0.8549,1744
"b'000004'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.2201,449,0.2152,439,0.97773,0.02703,1.14367,3.63754e-22,0.8549,1744
"b'000005'","b'0.18 < MAJOR_LINE <= 0.92'","b'target = 0'",0.14314,292,0.13971,285,0.97603,0.01734,1.14168,1.28873e-13,0.8549,1744
"b'000006'","b'PercentLackOfCohesion <= 16.5'","b'target = 0'",0.20049,409,0.1951,398,0.97311,0.0237,1.13827,2.78654e-18,0.8549,1744
"b'000007'","b'AvgEssential <= 0.898'","b'target = 0'",0.09755,199,0.09461,193,0.96985,0.01121,1.13446,2.13527e-08,0.8549,1744
"b'000008'","b'RatioCommentToCode > 2.58'","b'target = 0'",0.18039,368,0.17353,354,0.96196,0.01931,1.12522,3.84636e-13,0.8549,1744
"b'000009'","b'0.81 < MAJOR_COMMIT <= 1.33'","b'target = 0'",0.24314,496,0.23333,476,0.95968,0.02547,1.12256,2.5658e-17,0.8549,1744
