"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.23 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.13971,285,0.13971,285,1,0.01555,1.12521,1.58489e-16,0.88873,1813
"b'000001'","b'MAJOR_LINE <= 0.29'","b'target = 0'",0.21275,434,0.21127,431,0.99309,0.0222,1.11743,3.95422e-21,0.88873,1813
"b'000002'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.20588,420,0.20392,416,0.99048,0.02095,1.11449,4.94114e-19,0.88873,1813
"b'000003'","b'1.01 < MINOR_LINE <= 1.58'","b'target = 0'",0.09902,202,0.09804,200,0.9901,0.01004,1.11407,5.03816e-09,0.88873,1813
"b'000004'","b'MaxNesting_Min > 0.08'","b'target = 0'",0.14216,290,0.14069,287,0.98966,0.01435,1.11357,1.11409e-12,0.88873,1813
"b'000005'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.29804,608,0.29461,601,0.98849,0.02973,1.11225,1.71928e-27,0.88873,1813
"b'000006'","b'0.99 < MAJOR_LINE <= 1.62'","b'target = 0'",0.26176,534,0.25784,526,0.98502,0.02521,1.10835,1.30373e-21,0.88873,1813
"b'000007'","b'0.29 < MAJOR_LINE <= 0.99'","b'target = 0'",0.11863,242,0.11667,238,0.98347,0.01124,1.10661,3.75231e-09,0.88873,1813
"b'000008'","b'CountInput_Mean <= 1.7'","b'target = 0'",0.20147,411,0.19608,400,0.97324,0.01703,1.09509,4.63653e-12,0.88873,1813
"b'000009'","b'4.15 < CountClassCoupled <= 7.5'","b'target = 0'",0.19216,392,0.18676,381,0.97194,0.01599,1.09363,4.06541e-11,0.88873,1813
