"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.05 < MAJOR_LINE <= 0.76'","b'target = 0'",0.13922,284,0.13824,282,0.99296,0.02563,1.22766,1.24406e-25,0.80882,1650
"b'000001'","b'0.2 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.13578,277,0.13431,274,0.98917,0.02449,1.22297,1.77327e-23,0.80882,1650
"b'000002'","b'4.75 < CountClassCoupled <= 9.45'","b'target = 0'",0.18578,379,0.18284,373,0.98417,0.03258,1.21679,2.50198e-30,0.80882,1650
"b'000003'","b'0.85 < CountClassCoupled <= 4.75'","b'target = 0'",0.19461,397,0.19118,390,0.98237,0.03377,1.21456,4.85515e-31,0.80882,1650
"b'000004'","b'RatioCommentToCode > 5.15'","b'target = 0'",0.08284,169,0.08137,166,0.98225,0.01437,1.21442,7.07951e-13,0.80882,1650
"b'000005'","b'PercentLackOfCohesion <= 11.8'","b'target = 0'",0.20343,415,0.19902,406,0.97831,0.03448,1.20955,1.20176e-30,0.80882,1650
"b'000006'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.21667,442,0.21176,432,0.97738,0.03652,1.20839,1.99141e-32,0.80882,1650
"b'000007'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.23971,489,0.23137,472,0.96524,0.03749,1.19338,2.63386e-30,0.80882,1650
"b'000008'","b'CountClassBase <= 0.928'","b'target = 0'",0.16275,332,0.15686,320,0.96386,0.02523,1.19168,2.2598e-19,0.80882,1650
"b'000009'","b'-0.03 < CountDeclClassVariable <= 0.85'","b'target = 0'",0.25049,511,0.24118,492,0.96282,0.03857,1.19039,9.39547e-31,0.80882,1650
