"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.21176,432,0.21176,432,1,0.02107,1.11051,5.65256e-23,0.90049,1837
"b'000001'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.22696,463,0.22647,462,0.99784,0.02209,1.10811,5.72836e-23,0.90049,1837
"b'000002'","b'22.2 < CountLineComment <= 36.6'","b'target = 0'",0.21667,442,0.21618,441,0.99774,0.02107,1.10799,9.53065e-22,0.90049,1837
"b'000003'","b'-0.24 < CountDeclMethodDefault <= 0.14'","b'target = 0'",0.46078,940,0.45931,937,0.99681,0.04438,1.10696,4.19265e-53,0.90049,1837
"b'000004'","b'0.15 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13873,283,0.13824,282,0.99647,0.01331,1.10658,4.51999e-13,0.90049,1837
"b'000005'","b'0.235 < MAJOR_COMMIT <= 0.87'","b'target = 0'",0.12843,262,0.12794,261,0.99618,0.01229,1.10627,5.36106e-12,0.90049,1837
"b'000006'","b'1.335 < MAJOR_COMMIT <= 2.24 & -0.212 < AvgLineBlank <= 0.018'","b'target = 0'",0.11078,226,0.11029,225,0.99558,0.01053,1.10559,2.33721e-10,0.90049,1837
"b'000007'","b'0.976 < CountClassBase <= 1.09 & 0.832 < MaxInheritanceTree <= 1.028'","b'target = 0'",0.19608,400,0.1951,398,0.995,0.01853,1.10495,1.4749e-11,0.90049,1837
"b'000008'","b'0.975 < MINOR_LINE <= 1.22 & -0.26 < CountClassDerived <= 0.075'","b'target = 0'",0.17941,366,0.17843,364,0.99454,0.01687,1.10444,8.20691e-09,0.90049,1837
"b'000009'","b'36.6 < CountLineComment <= 58.2'","b'target = 0'",0.20343,415,0.20196,412,0.99277,0.01877,1.10248,1.96604e-17,0.90049,1837
