"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MINOR_LINE <= 1.135 & 0.9975 < AvgEssential <= 1.0265'","b'target = 0'",0.13922,284,0.13873,283,0.99648,0.01179,1.09291,9.51944e-11,0.91176,1860
"b'000001'","b'PercentLackOfCohesion <= 7'","b'target = 0'",0.20735,423,0.20637,421,0.99527,0.01732,1.09159,1.0772e-16,0.91176,1860
"b'000002'","b'1.08 < CountInput_Mean <= 2.6'","b'target = 0'",0.225,459,0.22353,456,0.99346,0.01838,1.08961,3.55357e-17,0.91176,1860
"b'000003'","b'-0.02 < MAJOR_LINE <= 0.67'","b'target = 0'",0.27696,565,0.275,561,0.99292,0.02248,1.08901,2.72921e-21,0.91176,1860
"b'000004'","b'16.5 < CountLineComment <= 37'","b'target = 0'",0.30098,614,0.29853,609,0.99186,0.02411,1.08784,1.16483e-22,0.91176,1860
"b'000005'","b'0.36 < MAJOR_COMMIT <= 1'","b'target = 0'",0.28186,575,0.27941,570,0.9913,0.02242,1.08724,1.29116e-20,0.91176,1860
"b'000006'","b'-0.225 < CountClassDerived <= 0.135 & 0.9975 < AvgEssential <= 1.0265'","b'target = 0'",0.3049,622,0.30196,616,0.99035,0.02396,1.08619,7.16816e-22,0.91176,1860
"b'000007'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.2,408,0.19804,404,0.9902,0.01569,1.08602,1.21696e-13,0.91176,1860
"b'000008'","b'MaxNesting_Min > 0.114'","b'target = 0'",0.18627,380,0.18431,376,0.98947,0.01448,1.08523,2.18537e-12,0.91176,1860
"b'000009'","b'0.88 < CountClassBase <= 1.09 & 0.9975 < AvgEssential <= 1.0265'","b'target = 0'",0.26029,531,0.25735,525,0.9887,0.02003,1.08438,9.19874e-17,0.91176,1860
