"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.205 < MaxNesting_Mean <= 0.625 & -0.325 < CountDeclMethodProtected <= 0.155'","b'target = 0'",0.09559,195,0.09461,193,0.98974,0.01837,1.24098,1.49801e-12,0.79755,1627
"b'000001'","b'0.02 < MAJOR_LINE <= 0.7'","b'target = 0'",0.12794,261,0.12647,258,0.98851,0.02443,1.23943,1.7687e-23,0.79755,1627
"b'000002'","b'0.98 < MINOR_LINE <= 1.31'","b'target = 0'",0.31078,634,0.30637,625,0.9858,0.05851,1.23604,3.70131e-61,0.79755,1627
"b'000003'","b'0.64 < CountDeclMethodProtected <= 1.82 & 1.87 < MAJOR_COMMIT <= 3.46'","b'target = 0'",0.06765,138,0.06618,135,0.97826,0.01222,1.22658,3.0402e-15,0.79755,1627
"b'000004'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.24412,498,0.23873,487,0.97791,0.04403,1.22615,9.9058e-41,0.79755,1627
"b'000005'","b'1.5 < CountClassCoupled <= 4.8'","b'target = 0'",0.21176,432,0.20686,422,0.97685,0.03797,1.22482,4.46536e-34,0.79755,1627
"b'000006'","b'PercentLackOfCohesion <= 17.4 & 0.968 < AvgEssential <= 1.064'","b'target = 0'",0.12696,259,0.12402,253,0.97683,0.02276,1.22479,3.46801e-21,0.79755,1627
"b'000007'","b'0.205 < MaxNesting_Mean <= 0.625 & -0.108 < AvgLineBlank <= 0.048'","b'target = 0'",0.11127,227,0.10833,221,0.97357,0.01959,1.2207,1.86467e-14,0.79755,1627
"b'000008'","b'1 < MAJOR_COMMIT <= 1.87'","b'target = 0'",0.11127,227,0.10833,221,0.97357,0.01959,1.2207,1.87568e-16,0.79755,1627
"b'000009'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20637,421,0.2,408,0.96912,0.03541,1.21512,1.20448e-29,0.79755,1627
