"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.73 < MAJOR_COMMIT <= 1.165'","b'target = 0'",0.24167,493,0.24118,492,0.99797,0.02344,1.10765,1.30097e-24,0.90098,1838
"b'000001'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.23039,470,0.2299,469,0.99787,0.02232,1.10754,2.96961e-23,0.90098,1838
"b'000002'","b'MAJOR_COMMIT <= 0.73'","b'target = 0'",0.20931,427,0.20882,426,0.99766,0.02024,1.1073,8.96448e-21,0.90098,1838
"b'000003'","b'1.35 < CountClassCoupled <= 4.85'","b'target = 0'",0.20539,419,0.20441,417,0.99523,0.01936,1.1046,7.65096e-19,0.90098,1838
"b'000004'","b'0.02 < MAJOR_LINE <= 0.74'","b'target = 0'",0.13775,281,0.13676,279,0.99288,0.01266,1.102,1.24911e-11,0.90098,1838
"b'000005'","b'1.165 < MAJOR_COMMIT <= 1.765'","b'target = 0'",0.13235,270,0.13137,268,0.99259,0.01213,1.10168,4.34055e-11,0.90098,1838
"b'000006'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.19755,403,0.19559,399,0.99007,0.0176,1.09889,1.53865e-15,0.90098,1838
"b'000007'","b'0.74 < MAJOR_LINE <= 1.63'","b'target = 0'",0.23578,481,0.23235,474,0.98545,0.01992,1.09375,1.65867e-16,0.90098,1838
"b'000008'","b'0.145 < MaxNesting_Mean <= 0.535 & 0.922 < CountPath_Min <= 1.09'","b'target = 0'",0.15539,317,0.15294,312,0.98423,0.01294,1.0924,5.9882e-11,0.90098,1838
"b'000009'","b'1.04 < MINOR_LINE <= 1.625'","b'target = 0'",0.15245,311,0.15,306,0.98392,0.01264,1.09206,4.57241e-10,0.90098,1838
