"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 3.6'","b'target = 0'",0.19853,405,0.19804,404,0.99753,0.00856,1.04518,1.70997e-08,0.95441,1947
"b'000001'","b'0.9 < CountInput_Mean <= 2.2'","b'target = 0'",0.20245,413,0.20147,411,0.99516,0.00825,1.04269,1.40862e-07,0.95441,1947
"b'000002'","b'37 < CountLineComment <= 61.6'","b'target = 0'",0.23186,473,0.23039,470,0.99366,0.0091,1.04112,5.42309e-08,0.95441,1947
"b'000003'","b'20.4 < CountLineComment <= 37'","b'target = 0'",0.29412,600,0.29216,596,0.99333,0.01145,1.04078,4.323e-10,0.95441,1947
"b'000004'","b'0.56 < MAJOR_LINE <= 1.02'","b'target = 0'",0.275,561,0.27304,557,0.99287,0.01058,1.0403,3.87894e-09,0.95441,1947
"b'000005'","b'0.926 < OWN_COMMIT <= 1.015'","b'target = 0'",0.31765,648,0.3152,643,0.99228,0.01203,1.03968,2.32955e-10,0.95441,1947
"b'000006'","b'0.72 < MAJOR_COMMIT <= 1.03'","b'target = 0'",0.31176,636,0.30931,631,0.99214,0.01176,1.03953,4.64256e-10,0.95441,1947
"b'000007'","b'-0.005 < MAJOR_LINE <= 0.56'","b'target = 0'",0.30539,623,0.30294,618,0.99197,0.01147,1.03936,9.70582e-10,0.95441,1947
"b'000008'","b'-0.07 < CountDeclClassVariable <= 0.78'","b'target = 0'",0.26373,538,0.26078,532,0.98885,0.00908,1.03608,5.42444e-07,0.95441,1947
"b'000009'","b'-0.345 < CountDeclMethodDefault <= 0.075'","b'target = 0'",0.58284,1189,0.57206,1167,0.9815,0.01579,1.02838,3.97089e-12,0.95441,1947
