"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.11471,234,0.11471,234,1,0.00675,1.0625,2.78592e-07,0.94118,1920
"b'000001'","b'0.14 < MAJOR_LINE <= 0.96'","b'target = 0'",0.15882,324,0.15784,322,0.99383,0.00836,1.05594,1.54591e-07,0.94118,1920
"b'000002'","b'0.96 < MAJOR_COMMIT <= 1.46'","b'target = 0'",0.2799,571,0.27794,567,0.99299,0.0145,1.05506,5.20475e-13,0.94118,1920
"b'000003'","b'PercentLackOfCohesion <= 13'","b'target = 0'",0.19951,407,0.19804,404,0.99263,0.01027,1.05467,6.04057e-09,0.94118,1920
"b'000004'","b'2 < CountClassCoupled <= 5.75'","b'target = 0'",0.18922,386,0.18775,383,0.99223,0.00966,1.05424,2.4443e-08,0.94118,1920
"b'000005'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20686,422,0.2049,418,0.99052,0.01021,1.05243,1.84666e-08,0.94118,1920
"b'000006'","b'CountOutput_Min > 2.94'","b'target = 0'",0.20147,411,0.19951,407,0.99027,0.00989,1.05216,3.76974e-08,0.94118,1920
"b'000007'","b'MaxNesting_Min > 0.4474'","b'target = 0'",0.20098,410,0.19853,405,0.9878,0.00937,1.04954,2.59503e-07,0.94118,1920
"b'000008'","b'0.822 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29755,607,0.29167,595,0.98023,0.01162,1.0415,9.21774e-08,0.94118,1920
"b'000009'","b'0.995 < MINOR_LINE <= 1.33'","b'target = 0'",0.3049,622,0.29853,609,0.9791,0.01156,1.04029,1.49596e-07,0.94118,1920
