"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.21 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12745,260,0.12745,260,1,0.01156,1.09973,3.01934e-12,0.90931,1855
"b'000001'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.20049,409,0.19902,406,0.99267,0.01671,1.09166,2.74482e-15,0.90931,1855
"b'000002'","b'-0.245 < CountClassDerived <= 0.13 & -0.44 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.32451,662,0.32206,657,0.99245,0.02698,1.09142,1.9519e-20,0.90931,1855
"b'000003'","b'MaxInheritanceTree <= 1.005 & -0.095 < MINOR_COMMIT <= 0.015'","b'target = 0'",0.26618,543,0.26324,537,0.98895,0.0212,1.08758,2.16368e-10,0.90931,1855
"b'000004'","b'MaxInheritanceTree <= 1.005 & -0.245 < CountClassDerived <= 0.13'","b'target = 0'",0.17451,356,0.17255,352,0.98876,0.01386,1.08737,2.47367e-09,0.90931,1855
"b'000005'","b'0.6 < MAJOR_LINE <= 1.43'","b'target = 0'",0.21275,434,0.21029,429,0.98848,0.01684,1.08706,2.58957e-14,0.90931,1855
"b'000006'","b'-0.44 < CountDeclMethodProtected <= 0.13 & -0.095 < MINOR_COMMIT <= 0.015'","b'target = 0'",0.45441,927,0.44902,916,0.98813,0.03582,1.08668,1.68138e-19,0.90931,1855
"b'000007'","b'-0.04 < MAJOR_LINE <= 0.6'","b'target = 0'",0.28431,580,0.28088,573,0.98793,0.02235,1.08646,2.03237e-19,0.90931,1855
"b'000008'","b'0.91 < MAJOR_COMMIT <= 1.355'","b'target = 0'",0.27892,569,0.27549,562,0.9877,0.02186,1.0862,7.39655e-19,0.90931,1855
"b'000009'","b'1.05 < MINOR_LINE <= 1.6'","b'target = 0'",0.14461,295,0.14265,291,0.98644,0.01115,1.08482,4.13766e-09,0.90931,1855
