"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.62 < MaxNesting_Mean <= 0.995'","b'target = 0'",0.20245,413,0.20196,412,0.99758,0.00864,1.04469,1.37436e-08,0.9549,1948
"b'000001'","b'MAJOR_COMMIT <= 0.455'","b'target = 0'",0.20196,412,0.20147,411,0.99757,0.00862,1.04469,1.45238e-08,0.9549,1948
"b'000002'","b'0.87 < MINOR_LINE <= 1.35'","b'target = 0'",0.30539,623,0.30441,621,0.99679,0.01279,1.04387,1.04315e-12,0.9549,1948
"b'000003'","b'0.455 < MAJOR_COMMIT <= 1'","b'target = 0'",0.32255,658,0.32108,655,0.99544,0.01308,1.04245,1.76485e-12,0.9549,1948
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.2598,530,0.25833,527,0.99434,0.01025,1.0413,3.2178e-09,0.9549,1948
"b'000005'","b'CountClassCoupled <= 1.7'","b'target = 0'",0.20784,424,0.20637,421,0.99292,0.0079,1.03982,8.49482e-07,0.9549,1948
"b'000006'","b'0.902 < OWN_COMMIT <= 1.012'","b'target = 0'",0.29216,596,0.28873,589,0.98826,0.00974,1.03493,2.12582e-07,0.9549,1948
"b'000007'","b'0.972 < AvgEssential <= 1.052 & -1.3 < CountDeclMethodProtected <= 1.7'","b'target = 0'",0.61667,1258,0.60784,1240,0.98569,0.01899,1.03224,1.02923e-13,0.9549,1948
"b'000008'","b'0.875 < CountPath_Min <= 1.11'","b'target = 0'",0.65294,1332,0.63775,1301,0.97673,0.01425,1.02286,2.61685e-10,0.9549,1948
"b'000009'","b'0.972 < AvgEssential <= 1.052'","b'target = 0'",0.73235,1494,0.71225,1453,0.97256,0.01293,1.01849,2.45154e-09,0.9549,1948
