"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.18 < CountInput_Mean <= 4.66 & 0.7 < CountDeclClassVariable <= 1.42'","b'target = 0'",0.0701,143,0.06961,142,0.99301,0.00954,1.15889,6.00982e-09,0.85686,1748
"b'000001'","b'-0.04 < MAJOR_LINE <= 0.67 & 0.9955 < AvgEssential <= 1.025'","b'target = 0'",0.23333,476,0.23039,470,0.98739,0.03046,1.15234,2.19833e-22,0.85686,1748
"b'000002'","b'0.45 < CountClassCoupled <= 3.35'","b'target = 0'",0.20931,427,0.20637,421,0.98595,0.02702,1.15065,3.19836e-24,0.85686,1748
"b'000003'","b'0.26 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.12794,261,0.12549,256,0.98084,0.01586,1.14469,4.33762e-13,0.85686,1748
"b'000004'","b'CountOutput_Min > 5.17 & 0.9955 < AvgEssential <= 1.025'","b'target = 0'",0.14559,297,0.14265,291,0.9798,0.0179,1.14347,3.89911e-11,0.85686,1748
"b'000005'","b'MAJOR_COMMIT <= 0.26 & 0.9955 < AvgEssential <= 1.025'","b'target = 0'",0.16324,333,0.1598,326,0.97898,0.01993,1.14252,2.68128e-12,0.85686,1748
"b'000006'","b'18.6 < CountLineComment <= 38.4 & 0.9955 < AvgEssential <= 1.025'","b'target = 0'",0.27451,560,0.26765,546,0.975,0.03243,1.13787,3.10587e-20,0.85686,1748
"b'000007'","b'38.4 < CountLineComment <= 59.6'","b'target = 0'",0.22353,456,0.21765,444,0.97368,0.02611,1.13634,2.15565e-20,0.85686,1748
"b'000008'","b'0.67 < MAJOR_LINE <= 1.47'","b'target = 0'",0.20833,425,0.20196,412,0.96941,0.02345,1.13135,2.44166e-17,0.85686,1748
"b'000009'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.11912,243,0.11471,234,0.96296,0.01264,1.12382,1.04116e-08,0.85686,1748
