"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.21078,430,0.20931,427,0.99302,0.03149,1.17709,1.70775e-31,0.84363,1721
"b'000001'","b'MAJOR_LINE <= 0.24'","b'target = 0'",0.22794,465,0.225,459,0.9871,0.0327,1.17006,1.22729e-30,0.84363,1721
"b'000002'","b'0.945 < MINOR_LINE <= 1.4'","b'target = 0'",0.29559,603,0.29167,595,0.98673,0.0423,1.16963,3.06876e-41,0.84363,1721
"b'000003'","b'CountPath_Min > 1.0915 & 0.9905 < AvgEssential <= 1.015'","b'target = 0'",0.12794,261,0.12598,257,0.98467,0.01805,1.16719,1.06283e-10,0.84363,1721
"b'000004'","b'AvgEssential <= 0.9635'","b'target = 0'",0.10686,218,0.1049,214,0.98165,0.01475,1.16361,1.53173e-12,0.84363,1721
"b'000005'","b'MINOR_LINE <= 0.945'","b'target = 0'",0.10441,213,0.10245,209,0.98122,0.01437,1.1631,3.60673e-12,0.84363,1721
"b'000006'","b'5.65 < CountClassCoupled <= 10.4'","b'target = 0'",0.21765,444,0.21275,434,0.97748,0.02913,1.15866,2.44232e-24,0.84363,1721
"b'000007'","b'1.3 < CountClassCoupled <= 5.65'","b'target = 0'",0.19167,391,0.18725,382,0.97698,0.02556,1.15807,5.59578e-21,0.84363,1721
"b'000008'","b'1.09 < MAJOR_COMMIT <= 1.98'","b'target = 0'",0.14657,299,0.14216,290,0.9699,0.01851,1.14968,5.97669e-14,0.84363,1721
"b'000009'","b'0.248 < AvgLineBlank <= 1.056 & 0.9905 < AvgEssential <= 1.015'","b'target = 0'",0.16029,327,0.15539,317,0.96942,0.02016,1.14911,2.19152e-09,0.84363,1721
