"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.855 < MaxInheritanceTree <= 1.1 & 0.976 < CountPath_Min <= 1.041'","b'target = 0'",0.22696,463,0.225,459,0.99136,0.01217,1.05718,1.30453e-08,0.93775,1913
"b'000001'","b'0.855 < MaxInheritanceTree <= 1.1 & 0.9755 < AvgEssential <= 1.0175'","b'target = 0'",0.24412,498,0.24167,493,0.98996,0.01275,1.05568,7.49742e-09,0.93775,1913
"b'000002'","b'23.4 < CountLineComment <= 34.2'","b'target = 0'",0.21373,436,0.21127,431,0.98853,0.01085,1.05416,1.13851e-08,0.93775,1913
"b'000003'","b'4.5 < CountClassCoupled <= 7.3'","b'target = 0'",0.19951,407,0.19706,402,0.98771,0.00997,1.05329,7.92542e-08,0.93775,1913
"b'000004'","b'5.6 < CountOutput_Mean <= 8.2'","b'target = 0'",0.19706,402,0.19412,396,0.98507,0.00933,1.05047,6.08014e-07,0.93775,1913
"b'000005'","b'0.49 < RatioCommentToCode <= 0.865'","b'target = 0'",0.20539,419,0.20196,412,0.98329,0.00936,1.04857,1.02769e-06,0.93775,1913
"b'000006'","b'-0.08 < CountDeclClassVariable <= 0.54'","b'target = 0'",0.28873,589,0.28235,576,0.97793,0.0116,1.04285,1.68616e-07,0.93775,1913
"b'000007'","b'-0.26 < CountDeclMethodDefault <= 0.04'","b'target = 0'",0.58824,1200,0.56814,1159,0.96583,0.01652,1.02995,4.16575e-10,0.93775,1913
"b'000008'","b'-0.235 < AvgLineBlank <= 0.015'","b'target = 0'",0.62353,1272,0.60098,1226,0.96384,0.01627,1.02782,6.54177e-10,0.93775,1913
"b'000009'","b'-0.0085 < MaxNesting_Min <= 0.014'","b'target = 0'",0.88578,1807,0.84167,1717,0.95019,0.01103,1.01328,1.40314e-08,0.93775,1913
