"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.855 < MAJOR_COMMIT <= 1.16'","b'target = 0'",0.29755,607,0.29657,605,0.99671,0.01973,1.07127,4.1599e-20,0.93039,1898
"b'000001'","b'0.27 < MAJOR_COMMIT <= 0.855'","b'target = 0'",0.12647,258,0.12598,257,0.99612,0.00831,1.07065,5.06367e-08,0.93039,1898
"b'000002'","b'0.04 < MAJOR_LINE <= 0.56'","b'target = 0'",0.14608,298,0.14461,295,0.98993,0.0087,1.064,2.52568e-07,0.93039,1898
"b'000003'","b'CountInput_Min > 2.07'","b'target = 0'",0.19069,389,0.18873,385,0.98972,0.01131,1.06376,2.08477e-09,0.93039,1898
"b'000004'","b'0.904 < OWN_COMMIT <= 1.012'","b'target = 0'",0.30392,620,0.3,612,0.9871,0.01723,1.06095,5.10523e-14,0.93039,1898
"b'000005'","b'PercentLackOfCohesion <= 8.5'","b'target = 0'",0.2,408,0.19706,402,0.98529,0.01098,1.05901,2.30956e-08,0.93039,1898
"b'000006'","b'CountOutput_Min > 4.08'","b'target = 0'",0.19951,407,0.19657,401,0.98526,0.01095,1.05897,2.48374e-08,0.93039,1898
"b'000007'","b'8.5 < PercentLackOfCohesion <= 39'","b'target = 0'",0.19804,404,0.1951,398,0.98515,0.01084,1.05885,3.08749e-08,0.93039,1898
"b'000008'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25588,522,0.25196,514,0.98467,0.01389,1.05834,1.56513e-10,0.93039,1898
"b'000009'","b'0.974 < MINOR_LINE <= 1.152'","b'target = 0'",0.34461,703,0.33922,692,0.98435,0.0186,1.058,1.34329e-14,0.93039,1898
