"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.55 < CountClassCoupled <= 2.9'","b'target = 0'",0.23922,488,0.23922,488,1,0.01407,1.0625,1.78102e-15,0.94118,1920
"b'000001'","b'MAJOR_COMMIT <= 0.275'","b'target = 0'",0.19853,405,0.19853,405,1,0.01168,1.0625,1.18195e-12,0.94118,1920
"b'000002'","b'0.03 < MAJOR_LINE <= 0.63'","b'target = 0'",0.13922,284,0.13922,284,1,0.00819,1.0625,8.52291e-09,0.94118,1920
"b'000003'","b'0.275 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.12696,259,0.12696,259,1,0.00747,1.0625,4.93493e-08,0.94118,1920
"b'000004'","b'-0.08 < CountDeclClassVariable <= 0.64'","b'target = 0'",0.28529,582,0.28431,580,0.99656,0.0158,1.05885,1.00979e-15,0.94118,1920
"b'000005'","b'CountClassBase <= 0.892'","b'target = 0'",0.19657,401,0.19559,399,0.99501,0.01058,1.0572,8.46187e-10,0.94118,1920
"b'000006'","b'2.9 < CountClassCoupled <= 6.45'","b'target = 0'",0.19265,393,0.19167,391,0.99491,0.01035,1.05709,1.47746e-09,0.94118,1920
"b'000007'","b'-0.08 < AvgLineComment <= 0.8'","b'target = 0'",0.28775,587,0.28627,584,0.99489,0.01546,1.05707,1.18267e-14,0.94118,1920
"b'000008'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26618,543,0.26471,540,0.99448,0.01419,1.05663,3.57273e-13,0.94118,1920
"b'000009'","b'0.944 < MINOR_LINE <= 1.124'","b'target = 0'",0.35637,727,0.35392,722,0.99312,0.01851,1.05519,2.37011e-17,0.94118,1920
