"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.21 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.14951,305,0.14951,305,1,0.00755,1.05318,3.5635e-08,0.94951,1937
"b'000001'","b'4.2 < CountClassCoupled <= 9'","b'target = 0'",0.21373,436,0.21324,435,0.99771,0.0103,1.05076,2.61829e-10,0.94951,1937
"b'000002'","b'1.44 < MAJOR_COMMIT <= 2.23'","b'target = 0'",0.20539,419,0.2049,418,0.99761,0.00988,1.05066,7.65196e-10,0.94951,1937
"b'000003'","b'-0.035 < MAJOR_LINE <= 0.46'","b'target = 0'",0.27941,570,0.27843,568,0.99649,0.01313,1.04948,7.40219e-13,0.94951,1937
"b'000004'","b'0.93 < MAJOR_COMMIT <= 1.44'","b'target = 0'",0.24118,492,0.2402,490,0.99593,0.0112,1.04889,1.23745e-10,0.94951,1937
"b'000005'","b'0.46 < MAJOR_LINE <= 1.075'","b'target = 0'",0.2299,469,0.22892,467,0.99574,0.01063,1.04868,5.26204e-10,0.94951,1937
"b'000006'","b'0.65 < CountClassCoupled <= 4.2'","b'target = 0'",0.21275,434,0.21176,432,0.99539,0.00976,1.04832,4.51681e-09,0.94951,1937
"b'000007'","b'22.4 < CountLineComment <= 34.4'","b'target = 0'",0.21078,430,0.2098,428,0.99535,0.00966,1.04828,5.75161e-09,0.94951,1937
"b'000008'","b'0.9 < CountClassBase <= 1.105'","b'target = 0'",0.28137,574,0.27941,570,0.99303,0.01225,1.04584,8.74296e-11,0.94951,1937
"b'000009'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.20686,422,0.20539,419,0.99289,0.00897,1.04569,9.0057e-08,0.94951,1937
