"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineBlank > 1.054'","b'target = 0'",0.17794,363,0.17745,362,0.99725,0.01067,1.06401,1.60622e-10,0.93725,1912
"b'000001'","b'MaxNesting_Min > 0.0875'","b'target = 0'",0.13529,276,0.1348,275,0.99638,0.008,1.06308,9.75769e-08,0.93725,1912
"b'000002'","b'0.37 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.28382,579,0.28137,574,0.99136,0.01536,1.05773,2.30015e-13,0.93725,1912
"b'000003'","b'0.94 < MAJOR_LINE <= 1.59'","b'target = 0'",0.22696,463,0.225,459,0.99136,0.01228,1.05773,1.73199e-10,0.93725,1912
"b'000004'","b'CountOutput_Min > 3.25'","b'target = 0'",0.19314,394,0.19118,390,0.98985,0.01016,1.05611,2.32772e-08,0.93725,1912
"b'000005'","b'21.7 < CountLineComment <= 30.5'","b'target = 0'",0.20441,417,0.20196,412,0.98801,0.01037,1.05415,3.33394e-08,0.93725,1912
"b'000006'","b'0.854 < OWN_COMMIT <= 1.006'","b'target = 0'",0.2848,581,0.28137,574,0.98795,0.01444,1.05409,1.35601e-11,0.93725,1912
"b'000007'","b'3.55 < CountClassCoupled <= 7.2'","b'target = 0'",0.20686,422,0.20392,416,0.98578,0.01004,1.05178,1.40817e-07,0.93725,1912
"b'000008'","b'0.8 < CountClassCoupled <= 3.55'","b'target = 0'",0.19412,396,0.19118,390,0.98485,0.00924,1.05078,7.35868e-07,0.93725,1912
"b'000009'","b'1.53 < MAJOR_COMMIT <= 2.27'","b'target = 0'",0.21373,436,0.2098,428,0.98165,0.00949,1.04737,1.34147e-06,0.93725,1912
