"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.27 < MAJOR_COMMIT <= 1.03'","b'target = 0'",0.25245,515,0.25196,514,0.99806,0.03317,1.15161,5.25348e-36,0.86667,1768
"b'000001'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.22157,452,0.22108,451,0.99779,0.02905,1.15129,7.89599e-31,0.86667,1768
"b'000002'","b'1.03 < MAJOR_COMMIT <= 1.85'","b'target = 0'",0.14265,291,0.14167,289,0.99313,0.01804,1.14592,3.48824e-17,0.86667,1768
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18039,368,0.17892,365,0.99185,0.02258,1.14444,2.37408e-21,0.86667,1768
"b'000004'","b'0.9 < CountClassCoupled <= 5.25'","b'target = 0'",0.21961,448,0.21765,444,0.99107,0.02732,1.14354,5.37073e-26,0.86667,1768
"b'000005'","b'0.09 < MAJOR_LINE <= 0.85'","b'target = 0'",0.1598,326,0.15833,323,0.9908,0.01984,1.14323,2.37444e-18,0.86667,1768
"b'000006'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.2049,418,0.20294,414,0.99043,0.02536,1.1428,9.71483e-24,0.86667,1768
"b'000007'","b'PercentLackOfCohesion <= 13.2'","b'target = 0'",0.20049,409,0.19853,405,0.99022,0.02477,1.14256,4.50428e-23,0.86667,1768
"b'000008'","b'CountLineComment <= 27'","b'target = 0'",0.19657,401,0.19412,396,0.98753,0.02376,1.13946,2.74259e-21,0.86667,1768
"b'000009'","b'0.85 < MAJOR_LINE <= 1.64'","b'target = 0'",0.22255,454,0.21961,448,0.98678,0.02673,1.1386,5.29815e-24,0.86667,1768
