Antecedent,Antecedent Coverage %,Confidence,Lift
0.24 < MAJOR_LINE <= 0.89,0.12768,0.9965,1.06344
CountLineComment <= 18.6,0.18259,0.99511,1.06196
CountClassCoupled <= 0.46,0.2067,0.9892,1.05565
5 < PercentLackOfCohesion <= 38.5,0.19063,0.98829,1.05468
-0.024 < OWN_COMMIT <= 0.0235,0.41071,0.98804,1.05442
MINOR_LINE <= 1.07,0.25045,0.98574,1.05196
-0.11 < AvgLineComment <= 0.47,0.3,0.98512,1.05129
MaxNesting_Mean <= 0.055,0.22545,0.98416,1.05027
0.46 < CountClassCoupled <= 2.22,0.22009,0.98377,1.04986
18.6 < CountLineComment <= 28.2,0.23125,0.98069,1.04657
