Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.075,0.0942,1.0,1.06717
CountClassCoupled <= 0.1,0.1817,0.99754,1.06455
-0.017 < OWN_COMMIT <= 0.033,0.42946,0.99376,1.06052
0.855 < RatioCommentToCode <= 1.62,0.20402,0.99344,1.06017
-0.075 < MAJOR_LINE <= 0.22,0.33616,0.98805,1.05442
PercentLackOfCohesion <= 4.5,0.22188,0.98793,1.05429
1.24 < CountInput_Mean <= 2.42,0.22009,0.9858,1.05202
13.8 < CountLineComment <= 30.4,0.38438,0.98374,1.04982
-1.48 < CountDeclMethodPrivate <= 0.06,0.52589,0.98302,1.04906
0.1 < CountClassCoupled <= 2.65,0.23929,0.97948,1.04527
