Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 17.6,0.12991,1.0,1.06972
AvgEssential <= 0.655,0.11295,1.0,1.06972
CountClassCoupled <= 0.4,0.19464,0.99771,1.06727
0.265 < MAJOR_LINE <= 0.81,0.12009,0.99257,1.06177
CountClassBase <= 0.912,0.15536,0.99138,1.0605
RatioCommentToCode > 1.6,0.19866,0.99101,1.06011
MaxNesting_Mean <= 0.1,0.21473,0.9896,1.0586
MINOR_LINE <= 1.04,0.27723,0.98873,1.05766
CountPath_Min > 1.435,0.14241,0.98746,1.05631
0.4 < CountClassCoupled <= 2.3,0.2125,0.98739,1.05624
