Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 14.2,0.12098,1.0,1.07228
MAJOR_LINE <= -0.19,0.09196,1.0,1.07228
0.18 < MAJOR_LINE <= 0.75,0.10402,0.99571,1.06768
CountClassCoupled <= 0.04,0.18348,0.99513,1.06707
1.05 < MINOR_LINE <= 1.745,0.14509,0.99385,1.06568
-0.033 < OWN_COMMIT <= 0.039,0.4067,0.99341,1.06522
MINOR_LINE <= 1.05,0.25714,0.99306,1.06484
CountPath_Min > 1.82,0.1125,0.99206,1.06377
RatioCommentToCode > 1.82,0.20179,0.99115,1.06279
14.2 < CountLineComment <= 25.8,0.29018,0.98769,1.05909
