Antecedent,Antecedent Coverage %,Confidence,Lift
0.905 < RatioCommentToCode <= 1.465,0.18393,1.0,1.07331
MAJOR_LINE <= -0.185,0.08705,1.0,1.07331
CountLineComment <= 11.2,0.10938,0.99592,1.06893
-0.021 < OWN_COMMIT <= 0.031,0.38705,0.99423,1.06712
CountClassBase <= 0.9,0.14688,0.99392,1.06679
1.05 < MINOR_LINE <= 1.76,0.13795,0.99353,1.06636
CountClassCoupled <= 0.36,0.19464,0.99083,1.06346
2.5 < PercentLackOfCohesion <= 29.5,0.17545,0.98473,1.05692
CountInput_Mean <= 1.22,0.19643,0.98409,1.05624
11.2 < CountLineComment <= 27.2,0.31652,0.98307,1.05514
