Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.18,0.09643,1.0,1.0728
CountDeclMethodPrivate <= -0.35,0.08884,1.0,1.0728
CountClassCoupled <= 0.05,0.18839,0.99763,1.07025
CountLineComment <= 14.6,0.11741,0.9962,1.06872
MaxNesting_Min > 0.0665,0.13438,0.99336,1.06567
AvgEssential <= 0.836,0.1308,0.98976,1.06181
RatioCommentToCode > 1.44,0.19955,0.98881,1.0608
CountClassBase <= 0.936,0.14911,0.98802,1.05995
CountPath_Min > 1.425,0.14643,0.9878,1.05971
-0.032 < OWN_COMMIT <= 0.042,0.40223,0.98779,1.0597
