Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 18.9,0.16563,1.0,1.0591
-0.025 < OWN_COMMIT <= 0.026,0.39241,0.99772,1.05669
CountClassCoupled <= 0.35,0.20536,0.99565,1.0545
0.87 < RatioCommentToCode <= 1.395,0.19955,0.99329,1.05199
0.35 < CountClassCoupled <= 2.35,0.19688,0.99093,1.0495
MINOR_LINE <= 1.08,0.24598,0.99093,1.04949
CountInput_Mean <= 1,0.19152,0.99068,1.04923
-0.145 < MAJOR_LINE <= 0.295,0.37723,0.99053,1.04907
18.9 < CountLineComment <= 27.4,0.24643,0.98913,1.04759
PercentLackOfCohesion <= 7.5,0.20357,0.98904,1.04749
