Antecedent,Antecedent Coverage %,Confidence,Lift
0.155 < MAJOR_LINE <= 0.79,0.13348,0.99666,1.07126
CountLineComment <= 10.2,0.09464,0.99528,1.06979
CountClassCoupled <= -0.1,0.12366,0.99278,1.0671
CountInput_Mean <= 1.04,0.21339,0.98954,1.06361
-0.026 < OWN_COMMIT <= 0.03,0.3817,0.98947,1.06354
MaxNesting_Mean <= 0.05,0.22946,0.98833,1.06231
RatioCommentToCode > 1.855,0.19732,0.98416,1.05783
-0.77 < CountDeclMethodPrivate <= 0.09,0.54241,0.98354,1.05716
1.04 < CountInput_Mean <= 2.01,0.18705,0.98329,1.0569
10.2 < CountLineComment <= 26.8,0.3433,0.98179,1.05529
