Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.05,0.17589,1.0,1.06061
0.135 < MAJOR_LINE <= 0.755,0.13214,0.99662,1.05702
CountClassBase <= 0.895,0.16786,0.99468,1.05496
3 < PercentLackOfCohesion <= 32.5,0.17366,0.99229,1.05243
-0.014 < OWN_COMMIT <= 0.045,0.37679,0.99171,1.05181
0.05 < CountClassCoupled <= 2.75,0.26786,0.99,1.05
-1.78 < CountDeclMethodPrivate <= 0.12,0.50759,0.98857,1.04848
0.05 < MaxNesting_Mean <= 0.41,0.17545,0.98728,1.04711
8.4 < CountLineComment <= 31,0.41384,0.98706,1.04688
PercentLackOfCohesion <= 3,0.22634,0.98619,1.04596
