Antecedent,Antecedent Coverage %,Confidence,Lift
25.4 < CountLineComment <= 37.4,0.21339,0.99582,1.03944
MaxNesting_Mean <= 0.02,0.2625,0.9949,1.03848
RatioCommentToCode > 2.315,0.20179,0.99336,1.03687
-0.2 < CountClassCoupled <= 2.2,0.36339,0.99263,1.03611
-0.185 < MAJOR_LINE <= 0.205,0.39955,0.99106,1.03447
-0.285 < AvgLineBlank <= 0.025,0.59688,0.98878,1.03209
-0.76 < CountDeclMethodPrivate <= 0.09,0.5692,0.98824,1.03152
-0.023 < OWN_COMMIT <= 0.031,0.41652,0.98821,1.0315
-0.26 < AvgLineComment <= 0.44,0.33929,0.98816,1.03144
0.99 < MINOR_LINE <= 1.52,0.29911,0.98806,1.03134
