Antecedent,Antecedent Coverage %,Confidence,Lift
-0.011 < OWN_COMMIT <= 0.047,0.39732,0.99775,1.05125
CountLineComment <= 18.4,0.16429,0.99728,1.05076
2 < PercentLackOfCohesion <= 30,0.15937,0.9972,1.05067
CountClassBase <= 0.87,0.18125,0.99507,1.04843
MaxNesting_Mean <= 0.025,0.2433,0.99266,1.04589
-1.4 < CountClassCoupled <= 2.05,0.34866,0.99232,1.04553
18.4 < CountLineComment <= 32,0.3433,0.9922,1.0454
CountInput_Mean <= 1.16,0.20402,0.99125,1.0444
RatioCommentToCode > 1.725,0.19018,0.99061,1.04373
MINOR_LINE <= 1.04,0.26071,0.98973,1.0428
