Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.165,0.09464,0.99528,1.08912
CountDeclMethodPrivate <= -0.19,0.08125,0.99451,1.08827
0.745 < RatioCommentToCode <= 1.425,0.19509,0.99314,1.08677
CountLineComment <= 17.2,0.13571,0.99013,1.08349
-0.02 < OWN_COMMIT <= 0.041,0.37054,0.98434,1.07714
1.04 < MINOR_LINE <= 1.71,0.13884,0.98392,1.07669
RatioCommentToCode > 1.425,0.20089,0.98222,1.07483
CountClassCoupled <= 0.5,0.19375,0.98157,1.07411
17.2 < CountLineComment <= 29,0.26205,0.97956,1.07191
0.5 < CountClassCoupled <= 2.95,0.21518,0.97925,1.07158
