Antecedent,Antecedent Coverage %,Confidence,Lift
0.15 < CountClassCoupled <= 2.15,0.24107,0.99815,1.04724
AvgEssential <= 0.846,0.14152,0.99685,1.04587
CountInput_Mean <= 1.14,0.20491,0.99564,1.04461
0.9 < RatioCommentToCode <= 1.84,0.19821,0.9955,1.04445
-0.021 < OWN_COMMIT <= 0.031,0.4,0.99442,1.04333
CountLineComment <= 18.5,0.18929,0.99292,1.04176
PercentLackOfCohesion <= 2.5,0.2317,0.99037,1.03907
MaxNesting_Mean <= 0.045,0.24598,0.9873,1.03585
-0.19 < MAJOR_LINE <= 0.2,0.41429,0.98707,1.03561
MINOR_LINE <= 1.01,0.29241,0.98473,1.03316
