Antecedent,Antecedent Coverage %,Confidence,Lift
-0.014 < OWN_COMMIT <= 0.042,0.39955,0.9933,1.06154
0.81 < RatioCommentToCode <= 1.775,0.19821,0.99099,1.05907
16.2 < CountLineComment <= 30.8,0.31875,0.9902,1.05822
MINOR_LINE <= 1.05,0.25848,0.98446,1.05209
RatioCommentToCode > 1.775,0.19509,0.98398,1.05158
1.1 < CountInput_Mean <= 2.34,0.2058,0.98265,1.05016
CountClassBase <= 0.855,0.17768,0.98241,1.04991
-0.125 < MAJOR_LINE <= 0.215,0.32946,0.98238,1.04988
29 < PercentLackOfCohesion <= 57.5,0.19732,0.9819,1.04936
-0.56 < CountDeclMethodPrivate <= 0.15,0.46339,0.9817,1.04914
