Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 17.4,0.1567,1.0,1.05412
-1.25 < CountClassCoupled <= 2.6,0.3558,0.99624,1.05015
CountInput_Mean <= 1.04,0.1933,0.99538,1.04925
-0.025 < OWN_COMMIT <= 0.0245,0.42277,0.99472,1.04855
PercentLackOfCohesion <= 1.5,0.24911,0.99462,1.04845
MaxNesting_Mean <= 0.02,0.24911,0.99462,1.04845
17.4 < CountLineComment <= 31,0.31339,0.9943,1.04811
1.5 < PercentLackOfCohesion <= 28,0.14866,0.99399,1.04779
1.05 < RatioCommentToCode <= 2.3,0.18884,0.99291,1.04664
RatioCommentToCode > 2.3,0.19866,0.99101,1.04464
